Timestep,Reward,Num Vehicles,Speed,Waiting time
2791,-9.528236270402289,22,9.20080066079975,0.5681818181818182
2792,-9.335443843889768,22,9.439967611692138,0.5681818181818182
2793,-8.332371316204123,21,9.696408916067304,0.5238095238095238
2794,-7.693061065936751,20,10.24347533409371,0.525
2795,-6.785039752453661,19,10.70496486319379,0.5
2796,-6.347264350326111,19,11.05501454311759,0.5
2797,-6.780027501441377,19,10.419358317681375,0.5
2798,-7.523652544409145,20,9.98009434553896,0.5
2799,-7.67402438102993,20,10.201190194545791,0.525
2800,-8.640952464945062,21,9.695962072055108,0.5476190476190477
2801,-8.54427378931433,21,9.71995106869996,0.5476190476190477
2802,-8.270538518724926,21,9.965630823308103,0.5476190476190477
2803,-8.195221567260223,21,10.120637684024675,0.5476190476190477
2804,-7.885128597387651,21,10.56703635967052,0.5476190476190477
2805,-7.9411516373469775,21,10.536246812520153,0.5476190476190477
2806,-7.382851652143306,20,10.956986736059816,0.55
2807,-7.4536001525717985,20,10.903681606044334,0.55
2808,-7.219537277848509,19,10.863502931008366,0.5526315789473685
2809,-7.262499670961878,19,10.737973029909025,0.5526315789473685
2810,-7.398994467852355,19,10.222235821311587,0.5263157894736842
2811,-7.010795851414527,19,10.419874432977805,0.5
2812,-6.952159965901279,19,10.535328270839829,0.5
2813,-6.764238297258554,19,10.665831107674483,0.5
2814,-6.519253600191599,19,10.998423502460446,0.5
2815,-6.070831789750578,18,11.123152242745087,0.5
2816,-6.981063819748692,19,10.622968416417123,0.5263157894736842
2817,-7.714505795431735,20,10.11637308527491,0.525
2818,-7.28851930515693,20,10.480478800387312,0.5
2819,-7.338578201128899,20,10.756091849217189,0.525
2820,-7.23946537782577,20,10.917601562523986,0.525
2821,-7.219436363829655,20,10.800030985999232,0.525
2822,-6.9879904216423965,20,11.09401413182293,0.525
2823,-6.707722021056798,20,11.152015210909129,0.5
2824,-6.592275012846867,19,11.36877501295016,0.5263157894736842
2825,-6.3938409428763245,19,11.766547732682682,0.5263157894736842
2826,-6.247149932053039,19,11.89381459720389,0.5263157894736842
2827,-6.338454301758825,19,11.754445105492652,0.5263157894736842
2828,-6.2309478427924345,19,11.848613710267085,0.5263157894736842
2829,-6.497724450583272,19,11.379246507393333,0.5263157894736842
2830,-6.435283931026514,19,11.350271666175962,0.5263157894736842
2831,-6.6769346888158525,19,10.944487666484244,0.5263157894736842
2832,-7.058638857712393,19,10.72210857462819,0.5526315789473685
2833,-7.0390298575209,19,10.68806313928043,0.5526315789473685
2834,-6.601444083321467,19,10.92953744742078,0.5263157894736842
2835,-6.866797546628087,19,10.51760735034173,0.5263157894736842
2836,-6.707050834155692,19,10.780930870990058,0.5263157894736842
2837,-6.40053368620806,19,11.08061917794502,0.5263157894736842
2838,-6.750719374451634,19,10.694952203051226,0.5263157894736842
2839,-7.180658181210066,20,10.343534913148003,0.5
2840,-6.871931192010696,20,10.817060173717234,0.5
2841,-6.760979521815232,20,11.00826818536579,0.5
2842,-7.117026301078389,20,10.498083591842557,0.5
2843,-7.065473796502371,20,10.587955395279206,0.5
2844,-7.001757368707416,19,10.392472763846474,0.5
2845,-7.849935202635842,20,9.689599938199605,0.5
2846,-7.708796369113826,20,9.89535834190286,0.5
2847,-7.863702171078223,20,9.695805744655932,0.5
2848,-8.318478922325117,20,9.790994625464002,0.55
2849,-7.278782840380889,19,10.162124335290446,0.5
2850,-7.067818071771508,19,10.519198021896566,0.5
2851,-6.590724299121495,18,10.845261904209629,0.5
2852,-7.194348724630991,19,10.459721138187737,0.5
2853,-7.1974887310415605,19,10.854454018098522,0.5263157894736842
2854,-6.774548275220755,18,11.244923025199846,0.5277777777777778
2855,-6.605640898395009,18,11.54793869442338,0.5277777777777778
2856,-6.608523594049952,18,11.600334142070327,0.5277777777777778
2857,-7.071745058065105,19,11.533602737631853,0.5263157894736842
2858,-6.989839032688437,19,11.653238502036467,0.5263157894736842
2859,-6.914412923261625,19,11.839657934061728,0.5263157894736842
2860,-6.618460309937378,19,12.217263004897443,0.5263157894736842
2861,-6.269269256547544,18,12.397620912142582,0.5277777777777778
2862,-6.832170367027892,19,12.048786006464375,0.5263157894736842
2863,-6.406094746235117,18,12.377336201596812,0.5277777777777778
2864,-6.306657605388591,18,12.646154663965222,0.5277777777777778
2865,-6.143638087412769,18,12.949415448351878,0.5277777777777778
2866,-6.078126652176951,18,13.196293360147433,0.5277777777777778
2867,-5.808679070724627,18,13.703347118542318,0.5277777777777778
2868,-6.12868244188626,18,13.122494961696336,0.5277777777777778
2869,-6.371813787481664,18,12.60578917454671,0.5277777777777778
2870,-7.080274703999751,18,11.549202049506398,0.5277777777777778
2871,-6.286503230311913,17,11.877324482392206,0.5
2872,-6.086975278275845,17,12.281708240828303,0.5
2873,-5.808675827192334,17,12.319130335740956,0.5
2874,-5.794132979768672,17,12.129197372591918,0.5
2875,-5.828631539955967,17,11.989556032540516,0.5
2876,-5.84258139023071,17,11.898048328826851,0.5
2877,-6.041837030313369,17,12.02193461712947,0.5294117647058824
2878,-6.508776567718171,17,11.642039779948451,0.5588235294117647
2879,-7.329438982892423,18,10.893590193758902,0.5555555555555556
2880,-7.983968673564904,19,10.478602973409483,0.5526315789473685
2881,-7.705874681265381,19,10.495046010251304,0.5263157894736842
2882,-8.660553078325886,20,9.632495968173457,0.525
2883,-9.414906489179067,21,9.0082660684136,0.5238095238095238
2884,-10.033878370029235,22,8.564752058089203,0.5227272727272727
2885,-9.89612053366266,21,8.658895304742739,0.5476190476190477
2886,-10.371590063713391,21,8.239238897263794,0.5476190476190477
2887,-10.449835755841065,21,8.542592043761193,0.5714285714285714
2888,-10.758367768077584,21,8.661820553445754,0.5952380952380952
2889,-10.285217244721554,21,9.379040222420718,0.5952380952380952
2890,-11.081520924034388,22,9.323515011741309,0.6136363636363636
2891,-10.837222578142963,22,9.678693046059276,0.6136363636363636
2892,-9.993639615777337,22,10.169715912679123,0.5681818181818182
2893,-9.427334818269312,22,10.663167900334653,0.5454545454545454
2894,-9.14162099285079,22,11.10174315271175,0.5454545454545454
2895,-8.78514685344371,22,11.245484776688665,0.5454545454545454
2896,-9.670263009815578,23,10.79046854890684,0.5652173913043478
2897,-9.59301733136912,23,10.84122067809987,0.5652173913043478
2898,-10.667396438090188,24,10.25849117159834,0.5833333333333334
2899,-10.654076289261084,24,10.229783468347833,0.5833333333333334
2900,-11.184462019330596,24,9.66492590267391,0.5833333333333334
2901,-11.246440793941934,24,9.938696212654868,0.6041666666666666
2902,-11.83943386713626,25,9.767343600429204,0.6
2903,-11.455131479265289,25,10.019500259128977,0.58
2904,-11.02272285033684,25,10.622109580722832,0.58
2905,-10.794895985333923,25,10.971895016944748,0.58
2906,-10.498376309638523,25,11.283343703667184,0.58
2907,-10.35082537597208,25,11.496498932930226,0.58
2908,-10.031514274154524,25,11.869787690988638,0.58
2909,-10.157648609342118,26,11.646694602916789,0.5384615384615384
2910,-9.47663625719176,26,11.829966825962758,0.5
2911,-9.042156759227687,25,12.124825777909328,0.5
2912,-8.803751437870416,25,11.694393301649823,0.5
2913,-9.245978124477382,25,11.059095923244032,0.5
2914,-9.339772717924236,25,10.9006563587437,0.5
2915,-9.45245471863204,25,10.682637557335692,0.5
2916,-9.885673937447962,25,10.673960385838916,0.54
2917,-10.03795794784867,25,10.369808090665352,0.54
2918,-9.660462960022024,25,10.440617014033323,0.54
2919,-9.299513142296831,25,10.553066709798532,0.52
2920,-8.782277954440044,24,10.594481436376537,0.5
2921,-8.803549471555353,24,10.875662358317877,0.5208333333333334
2922,-8.278448577724223,24,11.2988210168601,0.5208333333333334
2923,-9.087072949097616,25,10.775729115819576,0.52
2924,-9.147867878191386,25,10.703627479449732,0.52
2925,-8.821721105794781,24,10.770441851351157,0.5208333333333334
2926,-8.806951581023968,24,10.77662204078836,0.5208333333333334
2927,-8.783745772671857,23,10.803041413355654,0.5434782608695652
2928,-9.610505708157511,24,10.140514393782473,0.5416666666666666
2929,-9.573506247096526,24,10.054720289449593,0.5416666666666666
2930,-9.53249058315864,24,9.95767348905042,0.5416666666666666
2931,-9.879724168622657,24,9.76168920840455,0.5625
2932,-10.044808485691496,24,9.346647903617766,0.5625
2933,-10.702054461949295,24,8.63020853425997,0.5625
2934,-11.018959046184255,24,8.537539687286417,0.5833333333333334
2935,-11.0032804885811,24,8.552134804171594,0.5833333333333334
2936,-11.936619442135855,25,8.3278785834789,0.6
2937,-11.622002930139235,24,8.354082770811669,0.6041666666666666
2938,-12.486080801817709,25,8.193015834932957,0.62
2939,-12.591504315544146,26,8.019259354972842,0.5769230769230769
2940,-11.144202619163224,26,8.542021669861974,0.5
2941,-10.688685773647894,26,9.060242228938664,0.5
2942,-10.98022242638439,27,9.03747222178738,0.5
2943,-10.614239792572835,27,9.16827917200694,0.5
2944,-11.178827278201554,28,9.23708796552326,0.5178571428571429
2945,-11.707216959030594,29,9.24696918004082,0.5172413793103449
2946,-11.640317868503203,29,9.67375834807441,0.5344827586206896
2947,-11.624294520156257,29,10.052611095355784,0.5517241379310345
2948,-11.303765466198785,29,10.369221211483822,0.5517241379310345
2949,-10.627613417766112,28,10.840983563289504,0.5535714285714286
2950,-10.311651114785514,28,11.220068231118502,0.5535714285714286
2951,-9.803229872459116,27,11.447928186680429,0.5555555555555556
2952,-9.563455672226128,27,11.75994534131714,0.5555555555555556
2953,-9.689276297271938,27,11.675764975656548,0.5555555555555556
2954,-10.408099331504458,28,11.291979568108626,0.5535714285714286
2955,-10.269150459844532,28,11.464564856961283,0.5535714285714286
2956,-9.924426072219124,27,11.572246099264545,0.5555555555555556
2957,-9.895627778534916,27,11.580032751409384,0.5555555555555556
2958,-9.90224078732158,27,11.579492723239252,0.5555555555555556
2959,-10.68508601595316,28,11.13401150062108,0.5535714285714286
2960,-10.339175350674124,27,11.119874259232049,0.5555555555555556
2961,-10.223500230828424,26,10.87021936782535,0.5576923076923077
2962,-10.293925824094774,26,10.744758671843924,0.5576923076923077
2963,-10.092978417159316,25,10.58179099320178,0.56
2964,-10.026476018468154,25,10.609646115237362,0.56
2965,-9.75460031764855,24,10.40840302812352,0.5625
2966,-9.86049411285632,24,10.15357037455278,0.5625
2967,-10.037432925203454,24,9.860976629900655,0.5625
2968,-10.665621034534205,24,9.37674217505846,0.5833333333333334
2969,-10.549053315021387,23,8.974386762202993,0.5869565217391305
2970,-10.696445662122503,23,8.67990068668707,0.5869565217391305
2971,-11.493107358488492,23,7.921060235290263,0.6086956521739131
2972,-11.622412922742516,23,7.602874899266254,0.6086956521739131
2973,-12.032708698428657,23,7.308230793106169,0.6304347826086957
2974,-12.396267551562518,23,7.095891008813933,0.6521739130434783
2975,-12.861230456410432,23,6.893713675342079,0.6739130434782609
2976,-12.416802042062194,23,6.887656707486915,0.6304347826086957
2977,-12.458530211677024,23,6.879049148180334,0.6304347826086957
2978,-12.034998816023354,23,7.103375829475753,0.6086956521739131
2979,-12.0481561604036,24,7.1603212500929,0.5833333333333334
2980,-11.516730297096217,24,7.735550872040229,0.5833333333333334
2981,-10.774446227668484,24,8.082693214727902,0.5625
2982,-10.725759642516987,24,8.190016157690415,0.5625
2983,-10.475544631543563,24,8.329730363377504,0.5625
2984,-10.591411233459723,24,8.169262183773352,0.5625
2985,-10.40005146062655,23,7.905305685572472,0.5652173913043478
2986,-10.731560973783354,23,7.713294365732873,0.5869565217391305
2987,-10.90905107920552,23,7.39622750813271,0.5869565217391305
2988,-10.621675596017118,23,7.263022547839761,0.5652173913043478
2989,-10.631648695541436,22,6.966579754606866,0.5909090909090909
2990,-10.654303287253583,22,6.870905720265369,0.5909090909090909
2991,-10.824764389656734,22,6.928309694072876,0.6136363636363636
2992,-10.36921300133409,21,6.954068851550522,0.6190476190476191
2993,-11.380315595755144,21,6.396011484010312,0.6666666666666666
2994,-11.363491107869926,21,6.464648048321072,0.6666666666666666
2995,-11.276829905517024,21,6.573274854599584,0.6666666666666666
2996,-11.10649080681951,20,6.394823638755824,0.675
2997,-10.982916590554089,20,6.547639888150212,0.675
2998,-10.325673979411317,20,6.830075524649843,0.625
2999,-9.593344898920073,19,7.131316977001299,0.6052631578947368
3000,-9.0645038491751,19,7.626656719129137,0.5789473684210527
3001,-8.269092512281743,18,7.74761394491903,0.5555555555555556
3002,-8.106885422171105,18,8.02519800328334,0.5555555555555556
3003,-7.599386157530562,18,8.366813128528943,0.5277777777777778
3004,-7.254669862146289,18,8.512996559782732,0.5
3005,-7.196666262566065,18,8.965528198505249,0.5277777777777778
3006,-7.216646646645815,18,8.77366804960369,0.5277777777777778
3007,-7.473408732424116,18,8.722818086517114,0.5555555555555556
3008,-8.022757742681431,18,8.661298843742234,0.6111111111111112
3009,-7.948088951449567,18,8.749357864060592,0.6111111111111112
3010,-8.023915829134825,18,8.570231253970485,0.6111111111111112
3011,-8.190040927746194,18,8.288542791493212,0.6111111111111112
3012,-8.313837349404473,18,8.047618530548476,0.6111111111111112
3013,-7.875595983240387,18,8.22130047268936,0.5833333333333334
3014,-8.030392341417446,18,8.03075911215081,0.5833333333333334
3015,-8.48176704968546,18,7.52757170591968,0.5833333333333334
3016,-8.356506874128797,18,7.9728418850024445,0.6111111111111112
3017,-8.254089799927359,18,8.126041600980264,0.6111111111111112
3018,-7.998961151578336,17,8.036232662582407,0.6176470588235294
3019,-7.63568833331477,16,8.154362822542916,0.625
3020,-7.488753333810736,16,8.43155570848966,0.625
3021,-7.490762647967243,16,8.447140366668622,0.625
3022,-7.431945006978065,16,8.574405785780344,0.625
3023,-8.520559315883013,17,7.383531017459066,0.6176470588235294
3024,-8.469557010112625,17,7.503213025099474,0.6176470588235294
3025,-9.11622779614608,18,7.114051684912915,0.6111111111111112
3026,-9.028545660051094,18,7.358404414987435,0.6111111111111112
3027,-9.385848503550871,18,7.111817503265589,0.6111111111111112
3028,-9.065416477708876,18,7.69277344930921,0.6111111111111112
3029,-9.676704286003902,19,7.619206156509163,0.6052631578947368
3030,-10.108787541905352,20,7.841445472542747,0.6
3031,-9.540688530169394,19,8.284037371798316,0.6052631578947368
3032,-9.245681406795107,19,8.943333208347815,0.6052631578947368
3033,-8.702861363757277,18,9.414499610429392,0.6111111111111112
3034,-8.449354808133414,18,9.953302835732488,0.6111111111111112
3035,-8.360731189235327,18,10.246130256319548,0.6111111111111112
3036,-8.24234912726001,18,10.50330203933892,0.6111111111111112
3037,-8.574057176251136,18,10.262895394246089,0.6111111111111112
3038,-8.383411812786369,18,10.688658851425988,0.6111111111111112
3039,-8.047479417335351,17,10.890857282809682,0.6176470588235294
3040,-8.505071215326442,18,10.786423362438503,0.6111111111111112
3041,-8.52824537773137,18,10.87694015777194,0.6111111111111112
3042,-9.15568050184044,19,10.582708568114102,0.6052631578947368
3043,-8.665594818429241,18,10.91098856682799,0.6111111111111112
3044,-8.519720133846732,18,11.204204862280369,0.6111111111111112
3045,-8.32137063235775,18,11.581969714282575,0.6111111111111112
3046,-8.67882022478365,19,11.256735939151229,0.5789473684210527
3047,-9.067497242043707,20,11.285032733183884,0.575
3048,-8.931939781565875,20,11.53014649932546,0.575
3049,-8.374081556432536,19,11.913437192774524,0.5789473684210527
3050,-8.39531927114689,19,11.822427974588392,0.5789473684210527
3051,-8.567040447809076,19,11.506798227104722,0.5789473684210527
3052,-8.258236732251191,19,11.498584513683705,0.5526315789473685
3053,-8.1529883059123,19,11.24211167284778,0.5263157894736842
3054,-7.905694511692534,19,11.060221584144925,0.5
3055,-8.557545394978773,20,10.393668294680198,0.5
3056,-8.086634067535435,20,10.682266362984803,0.5
3057,-8.010013586478799,20,10.473988117343874,0.5
3058,-9.171738187775455,21,9.797517679864107,0.5238095238095238
3059,-9.348919887008948,21,9.534089857048988,0.5238095238095238
3060,-8.997916328828492,21,9.575550802164727,0.5
3061,-9.15163043597057,21,9.687326256428364,0.5238095238095238
3062,-9.701508119013589,22,9.487072713260082,0.5227272727272727
3063,-10.018132860467311,22,9.776850424913684,0.5681818181818182
3064,-10.012690543942584,22,10.143188478748588,0.5909090909090909
3065,-9.99633258794569,23,10.093248348899689,0.5434782608695652
3066,-9.586748406715,23,10.37677337316853,0.5217391304347826
3067,-9.31480326678334,23,10.663118011842313,0.5217391304347826
3068,-9.21190616429713,23,10.499454265714744,0.5217391304347826
3069,-10.098993634898084,24,9.842826086217828,0.5208333333333334
3070,-10.679351036101998,25,9.26900989412282,0.5
3071,-10.916552946958086,25,9.297655368504714,0.52
3072,-10.678180474375846,25,9.505910403036546,0.52
3073,-10.880661931212517,25,9.66818429623575,0.54
3074,-11.022191598994452,25,10.078098966555237,0.58
3075,-10.848559452393587,26,10.002220145497905,0.5192307692307693
3076,-11.033411789059365,27,10.017876732060463,0.5
3077,-11.108988276076504,27,10.239625286777263,0.5185185185185185
3078,-10.760825881040834,27,10.307384257552108,0.5185185185185185
3079,-10.527908156188673,27,10.428041499025213,0.5185185185185185
3080,-10.06283492643536,27,10.654930791279646,0.5
3081,-10.950704957378113,28,10.395282195343755,0.5178571428571429
3082,-10.671730161803769,28,10.670791595085436,0.5178571428571429
3083,-10.548331093337534,28,10.716725887500576,0.5178571428571429
3084,-10.559060997393306,28,10.944889030730634,0.5357142857142857
3085,-9.99328025695062,28,11.331264726881573,0.5178571428571429
3086,-9.539988254912483,28,11.769718195853118,0.5178571428571429
3087,-9.269190254009407,28,12.101473618456202,0.5178571428571429
3088,-9.18906484952984,28,12.065158272791644,0.5178571428571429
3089,-9.275258326258614,28,12.038547685764012,0.5178571428571429
3090,-8.990470876759336,28,12.114188864797445,0.5
3091,-9.1261272852725,28,12.233539497236004,0.5178571428571429
3092,-9.094225191893052,28,12.121047867015674,0.5178571428571429
3093,-9.152264496130345,28,11.90968144320412,0.5178571428571429
3094,-9.167772186946651,28,11.8115877122671,0.5178571428571429
3095,-10.053084903283976,29,11.292312280053478,0.5172413793103449
3096,-9.785711004973026,29,11.420270235785177,0.5172413793103449
3097,-9.755177649328674,29,11.423082071985018,0.5172413793103449
3098,-9.710040599370274,29,11.47808729777498,0.5172413793103449
3099,-9.402458781413952,28,11.493920461123531,0.5178571428571429
3100,-9.111812083485145,27,11.594998923331003,0.5185185185185185
3101,-8.953549962686559,27,11.766998301803646,0.5185185185185185
3102,-9.012916809735852,27,11.765201779353458,0.5185185185185185
3103,-8.635894561654974,26,11.954999299568376,0.5192307692307693
3104,-8.201177518668299,25,12.065257182122911,0.52
3105,-8.92733123131452,26,11.356096856387312,0.5192307692307693
3106,-8.982295335607418,26,11.258547193240126,0.5192307692307693
3107,-8.90038186280859,26,11.245105791753558,0.5192307692307693
3108,-8.859638546208883,26,11.272388803738131,0.5192307692307693
3109,-8.792798082701037,26,11.155584771579068,0.5192307692307693
3110,-9.32558071719094,26,10.778053979593553,0.5192307692307693
3111,-8.977767179176839,25,10.927271516059198,0.52
3112,-8.323116505263886,24,11.366095711984684,0.5208333333333334
3113,-8.223385046079036,24,11.56490647410825,0.5208333333333334
3114,-7.716344249187205,23,11.736958882685256,0.5217391304347826
3115,-8.158920867997901,23,11.332918283661773,0.5217391304347826
3116,-8.346901863853342,23,11.120864867920178,0.5217391304347826
3117,-8.05343247112617,22,11.1522519443255,0.5227272727272727
3118,-8.284790648397093,22,11.15519482077042,0.5454545454545454
3119,-8.50513296992337,22,10.874541955675802,0.5454545454545454
3120,-8.60914736508179,22,10.717762305204412,0.5454545454545454
3121,-8.500564595957806,22,10.809657026440298,0.5454545454545454
3122,-8.11554311965181,21,10.537281366268529,0.5238095238095238
3123,-8.56367618200651,21,10.072808102303684,0.5238095238095238
3124,-8.466718731665932,21,10.22743693627195,0.5238095238095238
3125,-8.83427365156017,22,10.184770503540706,0.5227272727272727
3126,-8.467507164490044,22,10.702922252702049,0.5227272727272727
3127,-7.89847919441487,21,11.323990268947767,0.5238095238095238
3128,-8.0173726470962,21,11.125445003162843,0.5238095238095238
3129,-7.252804944259178,19,11.540627850684368,0.5263157894736842
3130,-6.699829051626994,18,11.964856883271043,0.5277777777777778
3131,-6.5944250959451365,18,12.279455623031552,0.5277777777777778
3132,-6.529377146669184,18,12.3594642524721,0.5277777777777778
3133,-7.306439000463542,19,11.528831338306604,0.5263157894736842
3134,-8.05560735945944,20,11.074377376097686,0.525
3135,-7.758646486823156,20,11.374185727823752,0.525
3136,-7.726601597979525,20,11.175240849386498,0.525
3137,-8.620341294865767,21,10.449611334662928,0.5238095238095238
3138,-8.415604705886475,21,10.68165964255298,0.5238095238095238
3139,-8.594790447617331,21,10.752638941915588,0.5476190476190477
3140,-8.327061090919447,21,10.76730164167636,0.5238095238095238
3141,-8.090799265667744,21,11.08519715557488,0.5238095238095238
3142,-8.011345094055546,21,11.298961895606014,0.5238095238095238
3143,-8.225856577379558,21,11.185112210846684,0.5476190476190477
3144,-8.0632087705087,21,11.391013194433908,0.5476190476190477
3145,-7.679855503328778,20,11.37067336853276,0.55
3146,-7.796560054537574,20,11.217146127451873,0.55
3147,-8.73143150092309,21,10.425441102804532,0.5476190476190477
3148,-8.737437192467224,21,10.405853203379753,0.5476190476190477
3149,-8.741879258237555,21,10.41621847395488,0.5476190476190477
3150,-8.885689058292103,21,10.627154174157964,0.5714285714285714
3151,-8.752071937620617,21,10.80426597167917,0.5714285714285714
3152,-8.57780569479549,21,10.900642057536738,0.5714285714285714
3153,-8.702626658560984,21,10.658697816899885,0.5714285714285714
3154,-8.346430297786359,21,10.337234848262492,0.5238095238095238
3155,-7.974467158415495,21,10.340702592736667,0.5
3156,-7.971063129823429,21,10.227687248693186,0.5
3157,-8.276190930784074,21,9.658109848154009,0.5238095238095238
3158,-7.749365528913404,20,9.87164040366046,0.525
3159,-7.957643500135163,20,9.84264634541349,0.55
3160,-8.208915763972936,20,9.224082216681666,0.525
3161,-8.087955540080575,20,9.486443405737576,0.525
3162,-8.8231552121939,21,9.408168696787198,0.5476190476190477
3163,-8.580116791438286,21,9.715067408356663,0.5476190476190477
3164,-8.472161408165782,21,9.889277164616187,0.5476190476190477
3165,-7.951420469776239,21,10.351928278471316,0.5238095238095238
3166,-7.407881851492363,21,10.729756939572566,0.5
3167,-7.2038961347569614,21,10.806811971773534,0.5
3168,-7.098683228583367,21,10.805030774394934,0.5
3169,-6.998892220892021,21,11.000949608321047,0.5
3170,-7.717749484095219,22,10.54756735588694,0.5
3171,-7.773437813994727,22,10.788580943692487,0.5227272727272727
3172,-8.529770527740673,23,10.33942273053055,0.5217391304347826
3173,-8.536418439240279,23,10.308798973370342,0.5217391304347826
3174,-9.355637054377183,24,9.851897402839487,0.5208333333333334
3175,-8.806517209756603,24,10.260623949237305,0.5
3176,-8.710709733969985,24,10.448547474729391,0.5
3177,-9.22500348550539,25,10.204049716738837,0.5
3178,-9.57580604359222,26,10.18264192087182,0.5
3179,-8.954984637620509,25,10.530976771334997,0.5
3180,-9.565943616322771,26,10.37834209976435,0.5
3181,-10.140660554602334,27,10.292776802487836,0.5
3182,-9.838031058050907,27,10.678534133809054,0.5
3183,-9.457211824426818,26,11.279718838298134,0.5192307692307693
3184,-9.23701286042831,26,11.625921774506985,0.5192307692307693
3185,-8.276139738525217,25,12.19049669347547,0.5
3186,-8.056827940119824,25,12.463085331175249,0.5
3187,-7.61489742537778,24,12.729975682793077,0.5
3188,-7.6732361351072385,24,12.593021401514124,0.5
3189,-7.732129444468338,24,12.610702575587744,0.5
3190,-7.2971473123168495,24,13.076233480228725,0.5
3191,-7.668769461546889,24,12.622737323470808,0.5
3192,-7.536299868230115,24,12.59971849845406,0.5
3193,-7.670073367134488,24,12.359747843022047,0.5
3194,-7.713366807062399,24,12.288269670019083,0.5
3195,-7.63293087344933,24,12.364042141432856,0.5
3196,-8.64938537204533,25,11.897615416636896,0.52
3197,-9.039633736500676,26,11.73012983493745,0.5192307692307693
3198,-9.058380482269172,26,11.72730207150593,0.5192307692307693
3199,-8.738738852338717,25,11.84925000399442,0.52
3200,-8.52764777881184,24,11.714049534650014,0.5208333333333334
3201,-8.268314033147178,23,11.590352567295366,0.5217391304347826
3202,-7.795273051342036,23,11.880972990143176,0.5
3203,-7.707330717332854,23,11.940010232014409,0.5
3204,-7.495849891021919,23,12.05090628014894,0.5
3205,-7.384819113275912,23,12.052651267745777,0.5
3206,-6.658577722761168,22,12.47413732955427,0.5
3207,-6.630561117225755,22,12.524741703342215,0.5
3208,-7.531069972968923,22,11.81573277313188,0.5227272727272727
3209,-7.735614081184624,22,11.45200404702933,0.5227272727272727
3210,-7.537678602807299,21,11.21423170302575,0.5238095238095238
3211,-7.673990454588244,21,11.027898819611986,0.5238095238095238
3212,-8.545310537924241,22,10.358714636820388,0.5227272727272727
3213,-8.949003443247584,22,9.967237518561346,0.5227272727272727
3214,-9.653781145181634,22,9.524397111571783,0.5454545454545454
3215,-9.740150870682251,22,9.571750648164066,0.5681818181818182
3216,-9.784655790789826,22,9.576332172146977,0.5681818181818182
3217,-9.625150657222074,22,9.68602738751875,0.5681818181818182
3218,-9.55197478134329,22,9.831689856580134,0.5681818181818182
3219,-9.473454983829432,22,10.26603528474293,0.5909090909090909
3220,-9.51847051870898,22,10.343192484426073,0.5909090909090909
3221,-9.073902408651849,21,10.68262102979916,0.5952380952380952
3222,-8.914854921273184,21,10.949020001351771,0.5952380952380952
3223,-9.282022391245526,21,10.550899498781174,0.5952380952380952
3224,-9.378599973374156,21,10.265928183769464,0.5952380952380952
3225,-9.369116071107015,21,10.184483597461696,0.5952380952380952
3226,-9.36283699749502,21,9.976473162841044,0.5952380952380952
3227,-8.999437862698073,20,10.097976114526464,0.6
3228,-8.960375259658038,20,10.143366801403422,0.6
3229,-9.061705039311931,20,10.019273102488022,0.6
3230,-9.17115919393527,20,10.239506460063136,0.625
3231,-9.239686767230188,20,10.116195546210342,0.625
3232,-9.330392076096452,20,9.922898907249436,0.625
3233,-9.164272225066766,19,9.646810333519843,0.631578947368421
3234,-9.20789949537932,19,9.48681250719631,0.631578947368421
3235,-9.135134499553084,18,9.131283162443555,0.6388888888888888
3236,-9.067597452531023,18,9.191792097625743,0.6388888888888888
3237,-8.781116091695685,17,9.184565514797344,0.6470588235294118
3238,-8.94646989321946,17,9.278797370446648,0.6764705882352942
3239,-9.010742243578528,17,9.161837137910588,0.6764705882352942
3240,-9.155389346516833,17,8.629322675182408,0.6764705882352942
3241,-9.34746676351882,17,8.157943533139868,0.6764705882352942
3242,-9.561317595310234,17,7.388858702652499,0.6764705882352942
3243,-9.432500614652248,16,6.501964723593816,0.6875
3244,-9.663397476430193,16,5.7053313685282925,0.6875
3245,-9.778792993402652,16,5.46013528036784,0.6875
3246,-9.059003626732002,16,5.941850671986073,0.625
3247,-8.632194860553323,16,6.348517766795404,0.59375
3248,-8.835635457080599,16,6.19814240563251,0.59375
3249,-8.275577055899216,16,6.598454272643182,0.5625
3250,-7.73945385312673,16,7.166224818619748,0.53125
3251,-7.30946249694966,16,7.574703757829933,0.5
3252,-7.512383742720576,16,7.741761769255414,0.53125
3253,-7.471799206659905,16,7.847338626902636,0.53125
3254,-7.520590257059404,16,8.212290678143157,0.5625
3255,-7.206280266354803,15,8.2084977818128,0.5666666666666667
3256,-7.84790407411779,15,7.773766821283209,0.6
3257,-8.060528323569024,15,7.930233431868335,0.6333333333333333
3258,-8.732087583968898,16,7.63008336789849,0.625
3259,-9.66398483174522,17,7.3691928811503615,0.6470588235294118
3260,-9.443042215837492,17,7.799536399683429,0.6470588235294118
3261,-9.35369812500596,17,8.049251335424184,0.6470588235294118
3262,-9.215833939999795,17,8.365809820152649,0.6470588235294118
3263,-9.11455900339446,17,8.668065447209568,0.6470588235294118
3264,-8.881791612447804,17,9.122838551855947,0.6470588235294118
3265,-8.735620810354305,17,9.432873391850569,0.6470588235294118
3266,-8.529514360955432,17,9.81943729291014,0.6470588235294118
