Timestep,Reward,Num Vehicles,Speed
1955,-9.38315507082137,26,11.03037961027271
1956,-9.231121135819158,26,11.245890233370515
1957,-10.023991140438671,27,10.86894764363182
1958,-9.57408133690957,27,11.109863147303713
1959,-9.822066511584348,27,11.00556428910973
1960,-9.649427512460223,27,11.258152572380176
1961,-9.305294084042268,27,11.603543106976053
1962,-9.135107571614451,27,11.79318948746867
1963,-9.052304241359,27,11.864989338292341
1964,-8.824280181165053,26,11.850518948150166
1965,-9.565729880571586,27,11.400491474307863
1966,-9.230190274932623,26,11.360625657386594
1967,-9.073025953235106,26,11.33999422400407
1968,-8.746021365744424,25,11.427254215288695
1969,-8.858214074858774,24,11.350261653107394
1970,-8.695497841515621,23,10.90799332323874
1971,-9.243202703125377,23,10.101438617171821
1972,-9.341942854249623,23,9.973936790103085
1973,-9.4434254506578,23,9.768672255367479
1974,-9.830585437924071,23,9.582792166137725
1975,-10.56033501506457,24,9.137869295026912
1976,-10.826038248493047,24,9.084722743743209
1977,-10.656810584937189,24,9.278388122345545
1978,-10.798731665258819,24,9.274845450013554
1979,-10.872362674411267,24,9.472190129708112
1980,-10.830027201709017,24,9.576973471677249
1981,-10.49627254855875,23,9.599113718275133
1982,-10.334818105506326,22,9.555957966345673
1983,-10.951020006214192,23,9.22828731651946
1984,-11.386601159108903,23,8.844510886304782
1985,-11.241609979075891,23,9.033985106679562
1986,-11.250027222755204,23,9.047304691419027
1987,-12.445485243228157,24,8.470572475152231
1988,-12.376418670503549,24,8.508196991185235
1989,-12.534921133580148,24,8.403727487790793
1990,-12.777770809845512,24,8.17812046535999
1991,-12.606028352352011,23,8.38362642786476
1992,-12.533084920258789,23,8.35060142039425
1993,-12.329118732169047,22,8.211829033329686
1994,-13.100037803616821,23,7.826868373706463
1995,-12.789422765774397,22,7.695172219175223
1996,-13.4656586597795,23,7.503239840918758
1997,-13.525698118650816,24,7.449936235387014
1998,-12.975652898841311,24,7.7875739969381215
1999,-12.304199486910935,24,8.300240792964424
2000,-11.537643020729938,23,8.507128421793622
2001,-12.273999549984714,24,8.200891009839925
2002,-11.834028279784262,23,8.257593632633085
2003,-12.061258290997904,23,8.295465822303456
2004,-12.78455295651996,24,7.975822695400905
2005,-12.890341971799073,24,8.253269947326734
2006,-13.328650446696612,24,8.34157948410081
2007,-12.856832379195671,23,8.49838714102997
2008,-12.307412386772185,23,8.963431691850548
2009,-12.972505502314963,24,8.7978327873557
2010,-12.21536537954956,24,9.504590650769254
2011,-11.955019754406397,24,9.868572274356195
2012,-12.32302074887378,24,9.589085687355947
2013,-11.267490710359272,23,9.855674840124347
2014,-10.673048293698622,23,10.10517927683701
2015,-10.312217096631986,23,10.600953970970442
2016,-10.29541652966621,23,10.701574084610243
2017,-10.15351617865438,23,10.640554539168836
2018,-10.270310869942012,23,10.749444041461988
2019,-10.597656921395842,23,10.637783745540169
2020,-10.684496419483487,23,10.513542068967471
2021,-10.967483135899558,23,10.51942248883714
2022,-11.271707667546917,23,10.42981708779629
2023,-11.567517625278741,23,10.329244347789874
2024,-11.717679791433097,23,10.092158125439305
2025,-12.15727054957209,24,9.330138875149956
2026,-11.631687273049977,24,9.276476155002701
2027,-11.277496165067213,24,9.340267875856584
2028,-11.708518455251816,24,8.95382105917931
2029,-11.628648744593695,24,8.503479898879753
2030,-11.279762010546039,24,8.836561393038826
2031,-11.047174960985995,24,8.98704475348073
2032,-11.149432489646847,24,9.118413296396607
2033,-11.074991683971447,24,9.097599945898907
2034,-11.096705059956038,24,8.945568479845717
2035,-10.957398037570986,24,8.7183747341408
2036,-10.904740801264424,24,8.677418749194006
2037,-10.815543023385073,24,8.944816731987343
2038,-10.554843104499675,24,9.241938820450423
2039,-10.956984077324114,25,9.172108426836557
2040,-11.045636423725938,25,9.244959277775342
2041,-11.056283747580386,25,9.247484583081949
2042,-11.16106967728472,25,9.044015020878103
2043,-11.442799744996282,25,8.655742969532495
2044,-11.431094799715368,25,8.555993238270792
2045,-12.143691125763874,26,8.188495416347441
2046,-12.083494517919286,26,8.298684250112693
2047,-12.287957417897013,26,8.431838328674244
2048,-11.618227508263312,26,8.651483285074507
2049,-11.991967836760452,27,8.780115299693673
2050,-11.293001320688845,27,9.088452284850856
2051,-10.450006867945097,27,9.596748956576674
2052,-9.689739395267647,27,10.168698052296826
2053,-9.322096270071382,27,10.589935598179293
2054,-9.060135069506252,27,10.830272470280159
2055,-9.207923766715007,27,10.724403910652804
2056,-9.8568679562793,27,10.345014172153935
2057,-9.77891578541303,26,10.459935280050527
2058,-9.737929667574214,26,10.538884325750015
2059,-8.872441588763392,23,10.433104947570348
2060,-8.568397564208277,23,10.889483328865108
2061,-8.819574360905413,24,10.68645706182393
2062,-8.710304813082246,24,10.759969040025993
2063,-8.539531744901813,24,10.971939048228242
2064,-8.544982641909524,24,11.058666171222471
2065,-8.061210022368877,24,11.36985270885428
2066,-8.469739279950515,25,11.384918466754227
2067,-8.338322693766214,25,11.650209378872592
2068,-8.036062431473233,25,11.953369683903928
2069,-7.86196038618293,25,12.107581154733488
2070,-8.359724126239264,26,11.900839301386746
2071,-8.16513897686924,25,11.882453305187807
2072,-8.079110456431119,25,11.931288216971408
2073,-7.841318478453376,25,12.285874489632661
2074,-7.910822404380449,25,12.553584375438954
2075,-7.5238378815628,24,12.56623361898775
2076,-7.046740733708156,24,13.172789429486338
2077,-7.062945991623334,24,13.174362714057514
2078,-6.827896807851839,23,13.10286456020052
2079,-7.526685087589191,24,12.541547933980496
2080,-7.680201835140896,24,12.265214115594356
2081,-7.406412065761791,23,12.239073871787458
2082,-7.93413605796384,24,11.806104867229672
2083,-7.856237158797297,24,11.912263928787738
2084,-8.728850799775298,25,11.341129724968578
2085,-8.79162362426761,25,11.551878000746413
2086,-8.9553272592721,25,11.401254339373702
2087,-8.864973761693177,25,11.537976971048941
2088,-8.64450011344477,25,11.77334507842502
2089,-9.144419248240101,25,11.419267839529546
2090,-9.542551458202407,24,11.269743634631011
2091,-8.824277196618803,24,11.827742307353232
2092,-8.304785679269797,23,12.343945700768648
2093,-8.195543441408663,23,12.37239105867879
2094,-8.232250941976986,22,12.122230651755977
2095,-7.7493805940378495,22,12.462667415761404
2096,-8.324378973674246,22,11.762847914682629
2097,-8.48956644265035,22,11.371089136149601
2098,-9.396591687337596,23,10.571240225275108
2099,-9.260922900360919,23,10.630572195221193
2100,-9.307660737729368,23,10.72167660878186
2101,-9.91388903144534,24,10.515315859538342
2102,-9.937697654832474,24,10.910181504952417
2103,-10.256697879500795,24,10.784817188497398
2104,-10.118241548694327,24,11.13689025359821
2105,-9.574883525905879,24,11.919163213163444
2106,-9.257707190454106,24,12.16700046239126
2107,-10.043215189106155,25,11.662298530026641
2108,-9.066908068526235,25,12.218077053029464
2109,-8.760933628767035,25,12.64940274566157
2110,-7.945120852106575,24,13.244686348297025
2111,-8.50901119438398,25,12.85572076827181
2112,-9.021230310928553,26,12.585953904194891
2113,-8.920694709767604,26,12.670559857989051
2114,-8.905994598717484,26,12.639808026424273
2115,-9.417906771306468,26,12.178725902737986
2116,-8.973369797038792,25,12.435679214595298
2117,-9.171880854031087,25,12.394957212839461
2118,-9.28476005346152,25,12.652269301866552
2119,-9.154859105633042,25,12.555239113286778
2120,-9.002026375198136,25,12.386607363587904
2121,-8.86028969401799,25,12.562142736462144
2122,-8.956715481472449,25,12.443446091753245
2123,-9.554732518386295,26,12.154843015494718
2124,-9.089551753930982,25,12.276318484449396
2125,-8.942475794665302,25,12.424890725892922
2126,-9.032131091814437,25,12.342219728929363
2127,-9.177586054082328,25,12.07154098457932
2128,-8.935250100451023,24,12.033734984598789
2129,-9.308277503095916,24,11.836668677200086
2130,-10.24315402266249,25,11.05834976212493
2131,-10.443024149043659,25,10.798153891567063
2132,-10.846958949095466,25,10.621595571323645
2133,-10.849784324310857,25,10.526138716689339
2134,-10.746470358534014,25,10.637125709825886
2135,-9.852886106257397,25,10.968856187748486
2136,-9.835305364917097,25,11.050718170964867
2137,-10.974788593643012,26,10.501083109400408
2138,-10.936989369451634,26,10.396371037417113
2139,-11.024042352844758,26,10.149772566346037
2140,-11.037440252773774,26,9.802080009539297
2141,-10.778789176471069,26,9.808881522052314
2142,-11.34068442319758,27,9.400865202277089
2143,-11.369601923660728,27,9.47605978221866
2144,-11.28569504458428,27,9.618541231571013
2145,-11.579091878947931,27,9.421013140958454
2146,-11.302282562114712,26,9.650182878472078
2147,-11.148999102251345,26,9.883513956421094
2148,-11.426207413939913,26,9.68613101876147
2149,-11.712711133981614,26,9.612948709757097
2150,-11.3884211435915,26,9.791824521698025
2151,-11.325304586305624,26,9.893134698216686
2152,-10.843158360872229,26,10.22083254427638
2153,-10.439139521635138,25,10.285738836774911
2154,-10.623951577774612,25,10.279909676111988
2155,-10.300134533702622,25,10.120914112056202
2156,-9.982635994290206,25,10.55979946116813
2157,-9.186849149886005,24,11.169420991093084
2158,-9.004861353820687,24,11.279768406484129
2159,-8.570506485500891,23,11.448109871352653
2160,-8.090868408763608,23,11.77148981115611
2161,-8.220866974354403,23,12.242161474763584
2162,-7.890750240328549,22,12.162945994750334
2163,-7.388264176070918,21,12.263786771718534
2164,-7.366301844783426,21,12.229240403032344
2165,-6.85184279438857,21,12.191270419493492
2166,-6.840409881473261,21,12.122770581498115
2167,-7.405605283458688,22,11.67379652404133
2168,-7.218289747663746,22,11.789480468609035
2169,-7.273142170527439,22,11.656209879970667
2170,-7.20011538766021,22,11.647523846539519
2171,-7.129811286016661,22,11.662829022760492
2172,-7.240501155104675,22,11.492831823607325
2173,-7.912533089797814,23,11.002989180104763
2174,-7.861412525478021,23,10.90561120385015
2175,-8.270256457209047,23,10.656102597085274
2176,-8.643585190735795,24,10.351469188869695
2177,-8.753428051172527,24,10.214410588061144
2178,-9.6739404487641,25,9.852249044304616
2179,-9.656499203706742,25,9.913710071131984
2180,-9.609073101822599,24,9.924386710956641
2181,-8.82186930994705,23,10.248891143187533
2182,-8.147105032770703,22,10.894770493058456
2183,-7.826971720303012,22,11.377608394800449
2184,-7.633815206566635,22,11.584531444770068
2185,-7.466343106903446,22,11.807244321729867
2186,-7.208172223673514,21,11.801251595166653
2187,-7.348260353070548,21,11.614488016255539
2188,-7.334626286021962,21,11.602838780864346
2189,-7.100197287361438,21,11.714480050971357
2190,-7.1207724845317895,21,11.620534377903406
2191,-7.051220627727669,20,11.393627375698244
2192,-7.457783847398702,20,11.132156790504961
2193,-7.456218475823455,20,11.118753959323417
2194,-7.455563571442067,20,11.11528314886817
2195,-7.657095301390367,20,11.215802153299288
2196,-8.463611668458448,21,10.564663335003956
2197,-8.325997867614053,21,10.776407988151048
2198,-8.276263970094108,21,10.69771817017631
2199,-8.266449012508975,21,10.71312709877737
2200,-8.00040227139668,20,10.60203752494292
2201,-7.92416540977305,20,10.723198761893347
2202,-7.569653155457189,19,10.82869824149408
2203,-8.260074094208186,20,10.399471057337346
2204,-8.355463784509306,20,10.190009056986877
2205,-8.529519349026536,20,9.917949871364383
2206,-8.512662226970116,19,9.338000997308106
2207,-9.336980060937941,20,8.595114527587953
2208,-9.638770017536539,20,8.153279939676157
2209,-9.872785318811673,20,8.092056983494896
2210,-10.106054236790097,19,7.4862084593831355
2211,-9.856075339003237,18,7.285568564182286
2212,-9.794730611976622,18,7.474206089730798
2213,-9.956042688628969,18,7.618243891022669
2214,-9.723370196577326,18,7.985069619224017
2215,-9.198063404244765,17,8.01868125063737
2216,-9.817085908833171,18,7.759725226410599
2217,-9.607737607347373,18,8.13282578733276
2218,-9.636104359783923,18,8.087732997423785
2219,-9.005625078582915,18,8.313238150472156
2220,-8.738394677813933,18,8.73638240467956
2221,-8.624268209444047,18,8.98816266464967
2222,-8.252561559392019,18,9.270730162516365
2223,-7.986744979889808,18,9.62620771270039
2224,-7.938163840075034,18,9.733024953386245
2225,-7.868535169634336,18,9.80586620316424
2226,-7.969437167624537,18,9.603655460444868
2227,-8.839948819696685,19,8.85534223602879
2228,-8.631314676347309,18,8.630664489576354
2229,-8.614681050406391,18,8.60747269090784
2230,-8.697166330409726,18,8.440407375879444
2231,-8.998472108176578,18,8.32372243373035
2232,-9.094863017231914,18,8.146693941144264
2233,-8.846795047448259,18,8.112014509395436
2234,-9.188957875206789,18,7.701442193608841
2235,-9.044735866965189,18,8.024651621708765
2236,-8.861507166105016,18,8.060498176566396
2237,-8.615710443594779,17,7.834640462858095
2238,-9.581861011434162,18,7.502727290611988
2239,-8.67757964158488,18,8.207377778467992
2240,-7.854268021176433,18,8.859080910842495
2241,-7.48776016233002,18,9.527963213940197
2242,-7.025222615478364,18,9.936411267096886
2243,-6.672356488173752,18,10.07187428124925
2244,-6.454373100108492,18,10.428383395310787
2245,-7.591112876318484,19,10.079601602738597
2246,-8.199363998340818,20,9.711569443331312
2247,-7.6562076714186365,19,10.116849043208061
2248,-7.0408582813558285,18,10.703015987572407
2249,-6.3805819943839435,18,11.088452500169138
2250,-6.851505641789856,19,10.977064637313138
2251,-6.560277776670962,19,11.495196434427761
2252,-6.788996838774623,19,11.11998974705852
2253,-6.500435224528237,19,11.562386432468799
2254,-6.344056460936595,19,11.884146060322973
2255,-6.4418047783143955,19,11.739713507237623
2256,-6.43352102001707,19,11.738446455387091
2257,-6.418660419583175,19,11.734288295772181
2258,-6.699342333323626,19,11.693070620440972
2259,-7.209368870435339,19,11.041775434013854
2260,-7.212878407032982,19,11.48057617989468
2261,-7.133844509004912,19,11.662991647716881
2262,-8.590146916990225,21,10.673062447252304
2263,-8.36891634365245,21,11.03088880702601
2264,-8.275689161207005,21,11.157599614098816
2265,-8.775683071436479,22,11.070087310641457
2266,-8.610121674956549,22,11.204645859545879
2267,-8.17509826026783,21,11.414799749435184
2268,-8.632503424579202,21,10.971954929119374
2269,-8.669111398470278,21,10.879748353067471
2270,-8.689037306656001,21,10.872509687363717
2271,-9.448273368318105,22,10.394225442556658
2272,-9.097014615181662,21,10.48365858940383
2273,-9.315551044812224,21,10.531533162449312
2274,-9.278453112382067,21,10.562444933240558
2275,-9.450681924269388,21,10.697879800106803
2276,-9.427710167905637,21,10.753610391835172
2277,-9.126460381872242,21,11.170338600616414
2278,-9.431297434100703,21,10.556758666545843
2279,-9.686914530218546,21,10.361217218390308
2280,-9.672502601834747,21,10.27667883476548
2281,-9.882945984502983,21,10.00423599027738
2282,-10.767245258448009,22,9.269657919720354
2283,-11.602933096389183,23,8.71986148457131
2284,-11.770723788026658,22,8.423989398235044
2285,-11.634880103121283,22,8.624222579798344
2286,-11.598491124061063,22,8.692685762448924
2287,-10.639114706453334,22,9.335455756128509
2288,-10.109891670294699,22,9.430834910106617
2289,-9.501973142733044,22,9.928546460034523
2290,-8.574760154437525,22,10.489410047413187
2291,-7.755357832688763,21,11.082518817742162
2292,-7.822049954063603,21,10.874220790624756
2293,-7.720424377162153,21,10.802940292280203
2294,-7.548120325057639,21,10.706387984757393
2295,-7.56574734337085,21,10.58997994416139
2296,-7.409462593584243,21,10.709692337365695
2297,-7.704851436074154,21,10.335292780028263
2298,-7.619204409287738,21,10.284834228901882
2299,-8.066259889737006,21,10.137043184192887
2300,-8.5666263136382,21,9.593174866336135
2301,-8.880602980834377,21,9.3478129106397
2302,-9.069629138269132,21,8.95704215325289
2303,-9.202059122514912,21,8.766324199720557
2304,-9.118291811177627,21,8.882490807173056
2305,-9.481707809894209,21,8.792470515366738
2306,-9.911384323941352,22,8.818415317793715
2307,-9.690821272019729,22,9.138629112546548
2308,-9.605799936381334,22,9.286977813806324
2309,-9.207907582823921,22,9.562295008121614
2310,-9.098041330028083,22,9.670964458686251
2311,-9.132561189701102,22,9.56652239351002
2312,-9.21660100999544,22,9.424305548137186
2313,-9.802702809532558,22,8.749773691928302
2314,-10.699221657255652,23,8.141258277677371
2315,-10.4283083732232,23,8.432449444073875
2316,-10.708454127487824,23,8.395658529249886
2317,-10.619103728860289,23,8.512757662811346
2318,-10.55845250733515,23,8.616462419862794
2319,-10.399532998295765,23,8.867325281876727
2320,-10.244619697300106,23,9.059993399547404
2321,-10.189158770258722,23,9.023347847166786
2322,-10.06896403987773,23,9.113230314635683
2323,-9.834705887590053,23,9.384129536525805
2324,-9.839578418377442,23,9.259476338338755
2325,-10.6401775963384,24,8.73388170693171
2326,-11.418461598291021,25,8.313120926084165
2327,-11.41925147161809,25,8.28592510988446
2328,-11.414911202559326,25,8.254001472287948
2329,-11.36229467174483,26,8.280181077993811
2330,-10.25978220850841,25,8.644500658189092
2331,-9.891627943125863,25,9.118995181912208
2332,-10.535541483377674,26,9.179675503660004
2333,-11.130987778918653,27,9.066859868099998
2334,-10.823701437371156,26,9.183329350290267
2335,-10.712430816550194,26,9.64267088805629
2336,-10.833832993567771,26,9.898918170273241
2337,-10.683669165211658,26,10.113835641692003
2338,-10.60632645686666,26,10.207579781910056
2339,-10.065499868184798,26,10.318604034200563
2340,-9.721740289418129,26,10.722024765380212
2341,-9.461677817980402,26,11.063789775853289
2342,-9.283219445524352,25,11.291334187678062
2343,-8.680543896450919,24,11.672763959009457
2344,-8.805389986550177,24,11.546469028559928
2345,-8.495900740426324,24,11.577051094464265
2346,-8.375162058332975,24,11.460627056242053
2347,-9.10982121811219,25,10.903407340375036
2348,-9.475440250518213,25,10.47207371742368
2349,-9.012177742959981,25,10.968406321940392
2350,-8.223720340668086,23,11.400016105058608
2351,-7.990118138915853,23,12.001335187771927
2352,-8.625989353293834,22,11.126617528489364
2353,-8.293938623401653,22,11.46819399309105
2354,-7.918318107820472,21,11.673748125839442
2355,-7.7790986936910755,21,11.90675787784156
2356,-7.551907619280298,20,11.965722511512094
2357,-7.346753346154301,20,12.298431049961257
2358,-7.081541139104731,20,12.510150545117941
2359,-7.0232440841751815,20,12.48027751642133
2360,-7.174116841528583,20,12.390898066602592
2361,-7.278358069136265,20,12.042484941129942
2362,-7.360414966383911,20,11.702059358723744
2363,-7.292978020931747,19,11.203994490111732
2364,-8.237917880413576,20,10.299143408680134
2365,-8.069831247510303,20,10.520942101162362
2366,-8.101082222466559,20,10.611677619407882
2367,-8.922730441957015,21,10.055535886467124
2368,-8.862717791123888,21,10.143855807526622
2369,-9.69724532336222,22,9.599315176257491
2370,-9.014641560535457,21,9.583549092711861
2371,-9.204773084830014,22,9.513829045137669
2372,-9.627405218534387,23,9.573644872817459
2373,-9.029658079113627,23,10.20238488512735
2374,-8.481664741720042,23,10.850081764044123
2375,-8.398857284351767,23,11.268971329489705
2376,-8.323089507301106,23,11.428490812930324
2377,-8.234886123404006,23,11.541926123886958
2378,-8.72993250008587,24,11.186833647812078
2379,-8.658594527555888,24,11.340021071467872
2380,-9.189487048832369,25,11.18893778025294
2381,-10.26502825537561,26,10.71859827134425
2382,-10.332071302628458,26,10.663082311420993
2383,-10.284532819288906,26,10.694675845686678
2384,-11.202117142026388,27,10.116091754930846
2385,-10.761666234649269,27,10.61207275028376
2386,-10.449760310632938,27,11.080329159299062
2387,-9.998066785024088,27,11.409011929864194
2388,-9.678824583333222,27,11.810973039950442
2389,-9.403700633760241,27,12.17544868494226
2390,-9.068412807539564,26,12.4413929457441
2391,-8.50285579614278,25,12.860770511138016
2392,-9.094531588017018,25,12.283350242162813
2393,-9.111027822772199,25,12.25055909154861
2394,-9.089546946693266,25,12.270549160796051
2395,-9.003252354935302,25,12.335670367588337
2396,-9.054717291489217,25,12.278302007467914
2397,-9.103276770207247,25,12.210416955389139
2398,-9.351692170573827,25,12.23893054618274
2399,-9.641080118327517,25,11.864044829157917
2400,-10.804867884416845,26,10.985374423826098
2401,-10.742186438326902,25,10.620112829979739
2402,-11.298973136462674,25,10.128967417833588
2403,-11.249601345370543,25,10.193842027066983
2404,-11.178310102012297,25,10.24085924908922
2405,-11.285279119115028,25,10.137448476061907
2406,-11.087123740516658,25,10.363439197113534
2407,-11.825321903269389,26,9.993209156099438
2408,-11.920343731289307,26,10.16865973289827
2409,-12.533339885544772,27,9.663057812812568
2410,-12.294579741960819,27,9.681025847336194
2411,-12.340630467436357,27,9.639062336147536
2412,-13.752671996165923,29,8.862161756111862
2413,-13.309554197694101,28,9.03839770589281
2414,-13.327470439441345,28,8.99443867914354
2415,-13.97663425373299,28,8.629754241437007
2416,-14.125728841236821,28,8.620005570747528
2417,-14.295972406494194,28,8.833488461186025
2418,-13.451764899458095,28,9.282393643233942
2419,-12.82850835635248,27,9.218770168366083
2420,-11.554928529028482,26,9.8336182378205
2421,-10.496781022309408,26,10.54795925460523
2422,-10.264423828990227,26,10.789871495957318
2423,-10.188182083529592,26,10.787925480103215
2424,-10.562172053431182,26,10.692383673783793
2425,-10.96322574556675,26,10.774393569380386
2426,-10.885031179022551,26,10.900902850946949
2427,-11.938071253592375,27,10.21822841008089
2428,-11.853017573489165,27,10.293099526435226
2429,-11.756613638505506,27,10.317915781706528
2430,-11.71984097683435,28,9.975582498010821
2431,-11.24212342503341,28,10.16453508744566
2432,-10.988877473074423,28,10.407864357002795
2433,-10.564865108934779,28,10.581388783191974
2434,-10.138948114961758,26,10.58679202519195
2435,-11.238070209087754,27,10.001561547534584
2436,-11.820189800658035,28,9.752538445351178
2437,-12.1059962005984,28,9.725194843670055
2438,-12.299477149983716,28,9.768777166855566
2439,-12.336288485533906,28,9.755813898471834
2440,-13.143052744340741,29,9.655387543456321
2441,-12.91444227791817,29,9.890676319407032
2442,-12.800145972913079,29,10.018082225538326
2443,-12.85615159319179,29,9.962082317631351
2444,-12.762690828612815,29,10.056727921167756
2445,-12.451973417767888,29,10.350892130734758
2446,-12.282736920659032,28,10.130409881243638
2447,-12.175161170583406,28,10.144901151554835
2448,-11.983279817717053,28,10.159242165313572
2449,-12.208988485463522,28,9.939415952078278
2450,-12.440287780851953,28,9.644229366923458
2451,-13.011187432738739,29,9.300112971290075
2452,-13.669492525488803,29,8.603731305200665
2453,-13.881954739824643,29,8.353978980844406
2454,-14.878634502947332,30,7.951278462103249
2455,-14.59154728083149,30,8.196432829172247
2456,-14.519685584818182,30,8.370741456179514
2457,-14.657039292680501,30,8.417084027162334
2458,-14.411075833666768,30,8.620936918001705
2459,-14.253268073246705,30,8.856523827924663
2460,-14.626895025381687,31,8.964636887647474
2461,-14.405780838936357,31,9.258437398800682
2462,-14.08933132213177,31,9.638295932802375
2463,-13.835475732527286,31,9.873247425072012
2464,-13.699643995881768,31,9.989940003654928
2465,-13.895209815410041,31,9.842588116673689
2466,-13.753674911245726,30,9.703011546188668
2467,-14.235232052411986,30,9.352062907685378
2468,-13.777253418835807,29,9.441184178293726
2469,-13.75822908142959,29,9.447101536397254
2470,-13.598649011221166,28,9.457826013523107
2471,-13.645980967605109,28,9.428017377901957
2472,-13.610086756101376,28,9.299322503741015
2473,-14.45847844744591,29,8.814423908654108
2474,-14.545262360214268,29,9.022360083955276
2475,-14.235224360195144,28,9.02868839511835
2476,-13.957831393247872,27,9.109236580135882
2477,-13.856773134465504,27,9.184297630008926
2478,-13.943826720243703,27,9.085781367553366
2479,-13.684093623670977,26,9.006126465779825
2480,-13.656388385077697,26,9.007620337139025
2481,-13.776892329004827,26,8.785232386190522
2482,-14.321038713471564,26,8.301670043116182
2483,-14.273631445279994,26,8.381164142819138
2484,-14.395000405795443,26,8.256690256971867
2485,-14.922776487960265,27,7.561602726087772
2486,-14.730677609627945,27,7.433484781627192
2487,-14.322337942780633,27,7.639893430415911
2488,-13.921788469321019,27,7.727697309464779
2489,-13.391721907578479,27,7.8939541609858885
2490,-13.156192854125482,27,7.859086583111446
2491,-13.373081372027455,27,7.976947493676358
2492,-13.049958404364837,27,8.189152361243588
2493,-13.149380719722664,27,8.355780318257757
2494,-13.60169639879004,27,8.171387672003611
2495,-13.332346523882475,27,8.361960364827103
2496,-13.567074557647716,27,8.436575429910341
2497,-13.39071328743289,28,8.415441387218289
2498,-13.144822616030494,28,8.760619438991657
2499,-12.165928160608665,28,9.190661811660977
2500,-11.314158084631803,28,9.69816750024845
2501,-10.713793647665828,28,10.230242387808966
2502,-10.051795405491097,28,10.785481924592867
2503,-9.949936823818504,28,10.764600412493179
2504,-10.029220140157285,28,10.594417182335784
2505,-11.750901460568054,29,9.24753179430828
2506,-11.717031289423174,29,9.254163658974566
2507,-11.307069901337908,28,9.403724794003342
2508,-11.017935534529812,28,9.692290201458832
2509,-11.138522212730702,28,9.498932431981553
2510,-11.191390870355352,28,9.37665876180222
2511,-11.003599890367125,28,9.777131555804873
2512,-10.496788650882486,28,9.991292966345865
2513,-10.240096543475158,28,10.247653651138657
2514,-10.161824272127612,28,10.41803380223127
2515,-9.796907430426325,27,10.57559910877504
2516,-10.363661214566607,28,10.233154796816661
2517,-10.176869739040399,27,10.091396028098805
2518,-10.521465270276634,27,9.764746578179908
2519,-10.728757318690965,27,9.871780031869426
2520,-10.50279141545813,27,10.103175693433512
2521,-10.308083674294114,27,10.34395075724755
2522,-10.156113684056919,26,10.190797817202025
2523,-10.12447605121019,26,10.193253503111352
2524,-9.426749331896287,26,10.319662620452037
2525,-9.056657443125616,25,10.197720475034997
2526,-8.793929572664952,25,10.455676663277856
2527,-8.592330831942515,25,10.42126849254421
2528,-8.684742620770173,25,10.505089776774678
2529,-8.307686733136974,25,10.789906390074187
2530,-8.433386836856954,25,10.684021893894682
2531,-8.722359852944015,25,10.611153290690968
2532,-8.63155154403042,25,10.725492539237385
2533,-8.38816181731243,24,10.651634468259541
2534,-9.115881446708489,24,9.805918763516827
2535,-8.731591899878293,24,10.274321218822573
2536,-8.710490813898128,24,10.20353647946582
2537,-9.06397111375219,24,9.728633003775839
2538,-9.059530070264636,24,9.75230358736101
2539,-9.206433310701426,24,9.69217788433676
2540,-9.18162014656727,24,9.794311442589203
2541,-8.570606757666052,24,10.03718790478653
2542,-8.343377959450983,24,10.357293440694958
2543,-9.078631032474602,25,10.007192387790054
2544,-8.975194556706565,25,10.218468833701083
2545,-9.381713799721178,26,10.12610971761601
2546,-8.966881301571668,25,10.287578060745432
2547,-8.83381700430863,25,10.425349812576052
2548,-9.065765855409667,25,10.265689264597428
2549,-8.792286946598097,25,10.610831016223319
2550,-8.904860419933314,25,10.779421099175847
2551,-8.67984380256644,24,10.733025838830839
2552,-8.379484972176483,23,10.870192493085254
2553,-7.589412135705407,22,11.131422306734144
2554,-6.895800211158763,21,11.292680422147438
2555,-6.8786030618971115,21,11.213027277295387
2556,-7.2783174396069885,21,10.830470891108035
2557,-7.159859148163704,20,10.689452247274408
2558,-7.554821751297306,20,10.632109309912305
2559,-7.702575579882106,20,10.566889882769143
2560,-7.8096320522004845,20,10.421741931925311
2561,-8.533245041591396,21,9.7890541416719
2562,-8.767864181147436,21,9.821258307222175
2563,-9.752211893746669,22,9.333464780333502
2564,-9.827001381738617,22,9.240592149466222
2565,-9.403680338496262,22,9.437705498116342
2566,-8.93766682427169,22,9.697470707734611
2567,-8.362734333293295,22,10.038346425428987
2568,-8.248601196392901,22,10.255835000127375
2569,-8.577372427307525,22,10.093399483099605
2570,-8.194570302138944,22,10.33656879256944
2571,-7.973824476426725,21,10.460320220782902
2572,-8.052529592885854,20,10.253384020045052
2573,-8.90672149942469,21,9.493109875813339
2574,-8.59892091346388,20,9.428840662392032
2575,-8.503482079652928,20,9.458532539250436
2576,-8.941963136565324,21,8.976744085178407
2577,-8.945460129362678,21,9.215515223769794
2578,-8.55378645957473,21,9.390849276851341
2579,-8.657291997455758,21,9.30211232286817
2580,-9.418455162792423,22,8.678229150074566
2581,-9.53386423882017,22,8.948851171769896
2582,-9.505027146544181,22,9.037103240525559
2583,-10.475242002123581,23,8.571664759880107
2584,-10.80287193727933,23,8.760018937956147
2585,-10.483706150652747,23,8.80783373254204
2586,-9.920893202003953,22,8.704173712712898
2587,-10.518759954441308,23,8.514392354924317
2588,-10.35918150864666,23,8.510038660368531
