Timestep,Reward,Num Vehicles,Speed,Waiting time
3451,-17.260198823527205,18,1.2052400405136636,0.9722222222222222
3452,-17.275146587085327,18,1.1684584972635714,0.9722222222222222
3453,-17.256593983519167,18,1.2141103693859214,0.9722222222222222
3454,-16.00595155236895,18,1.614846632744059,0.8611111111111112
3455,-14.864139674969849,18,2.297801741663351,0.7777777777777778
3456,-13.559029682836602,18,3.307127240956817,0.6944444444444444
3457,-12.274290726744232,18,3.907274190985649,0.6388888888888888
3458,-11.615139125690996,18,4.039439495643648,0.5833333333333334
3459,-11.353093621144811,18,3.981447218741068,0.5555555555555556
3460,-11.932869469126208,18,3.886813694757088,0.6111111111111112
3461,-12.01631082486456,18,3.756314968812752,0.6111111111111112
3462,-12.593932277305498,18,3.519966085058636,0.6666666666666666
3463,-12.659023435379408,18,3.2877870585563964,0.6666666666666666
3464,-13.036129999779572,18,2.96733529814815,0.6944444444444444
3465,-13.704202779537567,18,2.569540484849467,0.75
3466,-14.099388099029026,18,2.3039024987283927,0.7777777777777778
3467,-14.333996830775472,18,2.2710529093195304,0.8055555555555556
3468,-14.569599694985849,18,2.2685350770140635,0.8333333333333334
3469,-14.847968046114802,18,2.2453269085179244,0.8611111111111112
3470,-15.903282115420284,19,2.057459855869068,0.868421052631579
3471,-15.856611084495448,19,2.152816263144788,0.868421052631579
3472,-15.800112772104596,19,2.2521017484024144,0.868421052631579
3473,-15.685438036896064,19,2.4471510067936606,0.868421052631579
3474,-15.663830363458429,19,2.535708622010069,0.868421052631579
3475,-15.57708745812686,19,2.696688685084739,0.868421052631579
3476,-15.572731310193348,19,2.739393258897718,0.868421052631579
3477,-15.535007774998462,19,2.845416677019331,0.868421052631579
3478,-15.474699611059012,19,2.980891363305593,0.868421052631579
3479,-15.469226932902927,19,3.0404364199389997,0.868421052631579
3480,-15.438563964234271,19,3.1100509279343664,0.868421052631579
3481,-15.409164936733326,19,3.1534261314931,0.868421052631579
3482,-15.401657089521564,19,3.126755917908998,0.868421052631579
3483,-15.367814942858898,19,3.186836649973516,0.868421052631579
3484,-15.433115398533504,19,3.0953431794490784,0.868421052631579
3485,-15.32098887593419,19,3.230081931350637,0.868421052631579
3486,-15.368364027566722,19,3.170054039411524,0.868421052631579
3487,-15.426231923606313,19,3.1011354152833577,0.868421052631579
3488,-15.334924062396013,19,3.231910733725172,0.868421052631579
3489,-15.433647363965674,19,3.1003488107005843,0.868421052631579
3490,-15.36932456733906,19,3.17746954897858,0.868421052631579
3491,-16.19642462950015,20,2.9424563861368056,0.85
3492,-16.061309775038502,20,3.138351021455351,0.85
3493,-16.0413046587085,20,3.214390787845228,0.85
3494,-15.99381420695666,20,3.273102783298569,0.85
3495,-15.924349800363768,20,3.426359384449648,0.85
3496,-15.877082497228551,20,3.493651171794377,0.85
3497,-15.92355054605673,20,3.3985618561499367,0.85
3498,-16.04971268255678,20,3.1872381300740025,0.85
3499,-16.028019015231216,20,3.1690689851767457,0.85
3500,-16.804151636533692,21,2.914879515130035,0.8333333333333334
3501,-16.864661089844702,21,2.873658059343769,0.8333333333333334
3502,-16.510551155595564,20,2.5666480032179173,0.85
3503,-16.46568611056371,20,2.674075388054324,0.85
3504,-16.399127511013134,19,2.340950347964655,0.8947368421052632
3505,-16.33018928716782,19,2.4767780496896363,0.8947368421052632
3506,-16.042650477022445,18,2.106037565094128,0.9166666666666666
3507,-15.935369507813917,18,2.3030545248660554,0.9166666666666666
3508,-15.92040489821929,18,2.351158342144161,0.9166666666666666
3509,-15.866601419029728,18,2.466102592425647,0.9166666666666666
3510,-15.809310375955569,18,2.5556254679538832,0.9166666666666666
3511,-15.78334635890853,18,2.60243045114342,0.9166666666666666
3512,-15.832121979153497,18,2.5243344219409143,0.9166666666666666
3513,-15.833579859927523,18,2.5189032717447426,0.9166666666666666
3514,-15.832576992911587,18,2.5484179312125166,0.9166666666666666
3515,-15.84414083479829,18,2.531867809366787,0.9166666666666666
3516,-15.842649817276667,18,2.4958946118345904,0.9166666666666666
3517,-15.841453918798983,18,2.5397472875265104,0.9166666666666666
3518,-15.52789760899616,17,2.238196598846653,0.9411764705882352
3519,-15.504404094723604,17,2.291667314221668,0.9411764705882352
3520,-15.540023890619493,17,2.2087545778451942,0.9411764705882352
3521,-15.617690602669324,17,2.0273540560761907,0.9411764705882352
3522,-15.572364976496983,17,1.9130508526074672,0.9411764705882352
3523,-15.569707135589749,17,1.680042702572143,0.9411764705882352
3524,-15.52650023595297,17,1.755210121465241,0.9411764705882352
3525,-15.560173627520216,17,1.6883170057365309,0.9411764705882352
3526,-15.541140951423316,17,1.7164172092045022,0.9411764705882352
3527,-15.614713252825354,17,1.5512610799253703,0.9411764705882352
3528,-15.759500217816395,17,1.259240945156483,0.9411764705882352
3529,-15.863728452565669,17,1.0121047214239345,0.9411764705882352
3530,-16.695266246134416,18,0.7615619103079019,0.9166666666666666
3531,-16.695289552260824,18,0.7796997608533055,0.9166666666666666
3532,-16.666884387243723,18,0.8603207725349505,0.9166666666666666
3533,-16.60908804677429,18,0.9821747899796986,0.9166666666666666
3534,-15.552726825961525,18,1.538874653937934,0.8333333333333334
3535,-14.056391997792346,18,2.48365242123104,0.7222222222222222
3536,-12.979511442342924,18,3.627386443552437,0.6666666666666666
3537,-11.959586917818054,18,3.8819543190279,0.6111111111111112
3538,-11.376755062600685,18,4.363249645081329,0.5833333333333334
3539,-11.096679967798927,18,4.423817423170302,0.5555555555555556
3540,-11.004722074445995,18,4.52253659201452,0.5555555555555556
3541,-11.577556322348332,18,4.391324958455767,0.6111111111111112
3542,-11.855184520592775,18,4.372613125814489,0.6388888888888888
3543,-12.015733337951056,18,4.447813972625218,0.6666666666666666
3544,-13.294845257366534,19,4.174548457947759,0.7105263157894737
3545,-13.33269912201127,19,4.1329389017818885,0.7105263157894737
3546,-11.97250998074598,19,4.687463631245736,0.6052631578947368
3547,-11.35394834794942,19,5.302872467465277,0.5789473684210527
3548,-10.716621975780638,19,6.02523064924041,0.5526315789473685
3549,-9.77697280170791,19,6.572944131170235,0.5263157894736842
3550,-10.113917357869914,20,6.719147228968145,0.525
3551,-10.953418532464532,21,6.62999872363517,0.5476190476190477
3552,-11.093535581481415,21,6.840682763264459,0.5714285714285714
3553,-10.934518613081416,21,7.104682343829082,0.5714285714285714
3554,-10.848990168293025,21,7.296692759092541,0.5714285714285714
3555,-11.045293997611418,21,7.409263639756127,0.5952380952380952
3556,-11.185253397448443,21,7.5676965523909905,0.6190476190476191
3557,-11.495649665847486,21,7.467753309171826,0.6428571428571429
3558,-11.591278643260504,21,7.3561647144428814,0.6428571428571429
3559,-11.89371509735519,21,7.283242633381512,0.6666666666666666
3560,-11.89817576458156,21,7.255615809277419,0.6666666666666666
3561,-11.966777670569662,21,7.476108029984132,0.6904761904761905
3562,-12.306709836867388,21,7.387382792151129,0.7142857142857143
3563,-12.196856048089032,21,7.527639343453044,0.7142857142857143
3564,-12.26064464282339,21,7.425356361986704,0.7142857142857143
3565,-12.278952897159806,21,7.423298854888597,0.7142857142857143
3566,-12.293929349175077,21,7.403112669396434,0.7142857142857143
3567,-12.28477855693246,21,7.442458032502659,0.7142857142857143
3568,-12.269504825904557,21,7.443539348090331,0.7142857142857143
3569,-12.039551005943752,21,7.469043261223871,0.6904761904761905
3570,-11.629188411637395,21,7.661263550879999,0.6666666666666666
3571,-11.581743035728822,21,7.743021316215295,0.6666666666666666
3572,-11.59386730415569,21,7.581980850551058,0.6666666666666666
3573,-11.536087288955162,21,7.539612931997628,0.6666666666666666
3574,-11.603585554531788,21,7.379864778759862,0.6666666666666666
3575,-11.669387263049805,21,7.205798643334679,0.6666666666666666
3576,-12.153726923223273,21,6.866312319324787,0.6904761904761905
3577,-11.784374532363165,20,6.643867286426746,0.7
3578,-11.914899217872714,20,6.438801915359467,0.7
3579,-12.07492102730363,19,5.810743806915132,0.7368421052631579
3580,-11.871018947974305,19,5.684496966297218,0.7105263157894737
3581,-11.505874525875113,19,5.811619445819864,0.6842105263157895
3582,-11.460926255085113,19,5.944688042552317,0.6842105263157895
3583,-11.396984992784132,19,5.878024662374692,0.6842105263157895
3584,-11.284364547319685,18,5.655468184047597,0.7222222222222222
3585,-11.506005344922764,18,5.700695465825776,0.75
3586,-11.51314879294529,18,5.68916156489135,0.75
3587,-12.331223725729409,19,5.306292173249245,0.7368421052631579
3588,-12.18297703137319,19,5.520637663978795,0.7368421052631579
3589,-12.116696813887026,19,5.677436419534013,0.7368421052631579
3590,-12.026943380926957,19,5.809305348948729,0.7368421052631579
3591,-12.064700563664593,19,5.842944178113132,0.7368421052631579
3592,-11.677432749007702,18,5.68955110006728,0.75
3593,-11.676213569610251,18,5.719323674520531,0.75
3594,-11.546624126169537,18,5.963252947853001,0.75
3595,-11.23067197531545,17,5.781733017795503,0.7647058823529411
3596,-10.89461662865852,16,5.742138377836717,0.78125
3597,-10.93762161190083,16,5.681737961273904,0.78125
3598,-10.956946993488184,16,5.649450827497788,0.78125
3599,-10.675885909944206,15,5.398307640850096,0.8
3600,-10.640856351225814,15,5.412175305626528,0.8
3601,-10.62518184786403,15,5.429037756934815,0.8
3602,-10.443534792824396,14,4.669984158089335,0.8214285714285714
3603,-10.357700112631886,14,4.495302817395839,0.8214285714285714
3604,-10.377951942731633,14,4.494769971141609,0.8214285714285714
3605,-10.365408574735726,14,4.511170387696226,0.8214285714285714
3606,-10.405470667552796,14,4.443956823032433,0.8214285714285714
3607,-9.45937064642922,14,4.838647517577629,0.7142857142857143
3608,-9.029729948468017,14,5.295783856106141,0.6785714285714286
3609,-8.498855310745274,14,5.941628643768293,0.6428571428571429
3610,-7.671323448506511,14,6.631754480918455,0.6071428571428571
3611,-7.221481439887271,14,6.924665060609799,0.5714285714285714
3612,-6.831013362503638,14,7.149916031345256,0.5357142857142857
3613,-6.825215408430402,14,7.149394873991506,0.5357142857142857
3614,-6.83656567426969,14,7.07878166538302,0.5357142857142857
3615,-6.873659430672323,13,6.643694387122543,0.5769230769230769
3616,-6.924576746113934,13,6.420852910764112,0.5769230769230769
3617,-7.339677712675066,13,5.961985000337311,0.6153846153846154
3618,-7.511374395991256,13,5.499090097315939,0.6153846153846154
3619,-7.168157744450386,12,5.158931180858433,0.625
3620,-6.8553008868395455,12,5.35097142408103,0.5833333333333334
3621,-6.403859674646466,12,5.699144552169176,0.5416666666666666
3622,-6.559398356252672,12,5.800845115994648,0.5833333333333334
3623,-5.944709943955497,12,6.065710945868229,0.5
3624,-5.918483065020042,12,6.107523766970785,0.5
3625,-6.109339432219376,12,6.233388166037835,0.5416666666666666
3626,-6.038708421751213,12,6.1552112672849,0.5416666666666666
3627,-6.184691312801822,12,6.34629831147532,0.5833333333333334
3628,-6.2065661186243855,12,6.271398892055712,0.5833333333333334
3629,-6.445968381643944,12,6.274900517829525,0.625
3630,-6.40549217759879,11,5.920993681252568,0.6818181818181818
3631,-6.530921498686501,11,5.653930949619239,0.6818181818181818
3632,-6.636420091651631,11,5.954440942648244,0.7272727272727273
3633,-6.629971255779605,11,5.961582154266512,0.7272727272727273
3634,-6.638387231019567,11,5.941489489548139,0.7272727272727273
3635,-6.6369766625235584,11,5.945589636581051,0.7272727272727273
3636,-6.652855207420965,11,5.919829038046301,0.7272727272727273
3637,-6.653721289594599,11,5.909690421100453,0.7272727272727273
3638,-6.633033039118781,11,5.939884027204139,0.7272727272727273
3639,-6.682440603625051,11,5.872967829475265,0.7272727272727273
3640,-6.694520788000552,11,5.828301805897447,0.7272727272727273
3641,-6.708440196528155,11,5.797390073142438,0.7272727272727273
3642,-6.659159802627088,11,5.917086068807933,0.7272727272727273
3643,-6.708628797850102,11,5.813716516718269,0.7272727272727273
3644,-6.446124895647967,10,5.144791193101963,0.75
3645,-6.472582482418794,10,5.085144294591562,0.75
3646,-6.466118921094523,10,5.105890278881823,0.75
3647,-6.402432934163592,10,5.241455058667751,0.75
3648,-6.408193722474138,10,5.217872814177943,0.75
3649,-6.432620951436405,10,5.167054331622028,0.75
3650,-6.395246735412628,10,5.2610605900994845,0.75
3651,-6.432272272195409,10,5.173330227174271,0.75
3652,-6.391614861977145,10,5.263100047021114,0.75
3653,-6.076410797766097,9,4.648670549581539,0.7777777777777778
3654,-6.146592602439852,9,4.485683924347253,0.7777777777777778
3655,-5.814944472655126,8,3.805295864170208,0.8125
3656,-5.803122493818505,8,3.840358102895575,0.8125
3657,-5.84048891106719,8,3.742714189401036,0.8125
3658,-5.897961134937841,8,3.5899296571215613,0.8125
3659,-5.840375364250299,8,3.7429445338645246,0.8125
3660,-5.84502800707513,8,3.7345587443799246,0.8125
3661,-5.842991857513874,8,3.728881407739268,0.8125
3662,-5.79757340944917,8,3.8502603443170895,0.8125
3663,-5.890981425751416,8,3.612108340967703,0.8125
3664,-5.534912131197965,7,3.0365151427949897,0.8571428571428571
3665,-5.542692752546247,7,3.0112178404746563,0.8571428571428571
3666,-5.590574288912323,7,2.8634565009234194,0.8571428571428571
3667,-5.53134997798256,7,3.047728571784442,0.8571428571428571
3668,-5.568095899787249,7,2.9353592612878003,0.8571428571428571
3669,-5.555305940290323,7,2.9750100330912894,0.8571428571428571
3670,-5.289765070172702,6,1.7176977029767493,0.9166666666666666
3671,-5.278185287976784,6,1.7609159899641436,0.9166666666666666
3672,-5.28636601821928,6,1.7303837103923148,0.9166666666666666
3673,-5.27497788526333,6,1.772886720381086,0.9166666666666666
3674,-5.258151505431854,6,1.8356864604981291,0.9166666666666666
3675,-5.254827208193098,6,1.84809346692236,0.9166666666666666
3676,-5.278004200752941,6,1.7615918472019942,0.9166666666666666
3677,-5.276934341123725,6,1.765584797994108,0.9166666666666666
3678,-5.303802937432714,6,1.6653053033901677,0.9166666666666666
3679,-5.2726904698040045,6,1.7814238565817462,0.9166666666666666
3680,-5.270649335044164,6,1.7890418191943611,0.9166666666666666
3681,-5.250810225859133,6,1.8630857260508449,0.9166666666666666
3682,-5.270286764927212,6,1.7903950103945396,0.9166666666666666
3683,-5.25286384042738,6,1.8554211860560177,0.9166666666666666
3684,-5.28612521246973,6,1.7312824502663673,0.9166666666666666
3685,-5.278346284790639,6,1.7603151145428717,0.9166666666666666
3686,-5.253554569424471,6,1.8528432339389795,0.9166666666666666
3687,-5.267387264227889,6,1.8012165829615654,0.9166666666666666
3688,-5.27212619489519,6,1.783529854305739,0.9166666666666666
3689,-5.28909275142736,6,1.7202069439962804,0.9166666666666666
3690,-5.2605924131541135,6,1.8265764575062309,0.9166666666666666
3691,-5.305487349865388,6,1.659018706743635,0.9166666666666666
3692,-5.282859665730125,6,1.7434701869418212,0.9166666666666666
3693,-5.276003374801064,6,1.7690593685022231,0.9166666666666666
3694,-5.305322779836251,6,1.6596329181880678,0.9166666666666666
3695,-5.285112505091571,6,1.7350620963221404,0.9166666666666666
3696,-5.281002406950796,6,1.7504018840650393,0.9166666666666666
3697,-5.288260467814369,6,1.7233132089875003,0.9166666666666666
3698,-5.255594982564024,6,1.845227964571552,0.9166666666666666
3699,-5.290780978899482,6,1.7139061087857608,0.9166666666666666
3700,-5.283523339521738,6,1.7409932107857415,0.9166666666666666
3701,-5.251309933567019,6,1.8612207072824536,0.9166666666666666
3702,-5.2696521869039685,6,1.7927633947613948,0.9166666666666666
3703,-5.262462286379965,6,1.8195976805018248,0.9166666666666666
3704,-5.29727349406451,6,1.6896746181648832,0.9166666666666666
3705,-5.27442826394469,6,1.7749380276925226,0.9166666666666666
3706,-5.258673840006924,6,1.833736993298585,0.9166666666666666
3707,-5.251894571892615,6,1.8590387088206584,0.9166666666666666
3708,-5.269640954562775,6,1.7928053163223574,0.9166666666666666
3709,-5.296037014706096,6,1.6942894303316238,0.9166666666666666
3710,-5.253995116933789,6,1.851199014007454,0.9166666666666666
3711,-5.291727468249333,6,1.7103736029354533,0.9166666666666666
3712,-5.303050327590161,6,1.6681142083950018,0.9166666666666666
3713,-5.268446892833669,6,1.7972618165929166,0.9166666666666666
3714,-5.269866510197311,6,1.7919634932224004,0.9166666666666666
3715,-5.284781494102808,6,1.7362975019339455,0.9166666666666666
3716,-5.250292354968075,6,1.8650185338026208,0.9166666666666666
3717,-5.267174758393659,6,1.8020097013445249,0.9166666666666666
3718,-5.259040986170769,6,1.8323667232877248,0.9166666666666666
3719,-5.278315618861517,6,1.7604295665164154,0.9166666666666666
3720,-5.0,5,0.0,1.0
3721,-5.0,5,0.0,1.0
3722,-5.0,5,0.0,1.0
3723,-5.0,5,0.0,1.0
3724,-5.0,5,0.0,1.0
3725,-5.0,5,0.0,1.0
3726,-5.0,5,0.0,1.0
3727,-5.0,5,0.0,1.0
3728,-5.0,5,0.0,1.0
3729,-5.0,5,0.0,1.0
3730,-5.0,5,0.0,1.0
3731,-5.0,5,0.0,1.0
3732,-5.0,5,0.0,1.0
3733,-5.0,5,0.0,1.0
3734,-5.0,5,0.0,1.0
3735,-5.0,5,0.0,1.0
3736,-5.0,5,0.0,1.0
3737,-5.0,5,0.0,1.0
3738,-5.0,5,0.0,1.0
3739,-5.0,5,0.0,1.0
3740,-5.0,5,0.0,1.0
3741,-5.0,5,0.0,1.0
3742,-5.0,5,0.0,1.0
3743,-5.0,5,0.0,1.0
3744,-5.0,5,0.0,1.0
3745,-5.0,5,0.0,1.0
3746,-5.0,5,0.0,1.0
3747,-5.0,5,0.0,1.0
3748,-5.0,5,0.0,1.0
3749,-5.0,5,0.0,1.0
3750,-5.0,5,0.0,1.0
3751,-5.0,5,0.0,1.0
3752,-5.0,5,0.0,1.0
3753,-5.0,5,0.0,1.0
3754,-5.0,5,0.0,1.0
3755,-5.0,5,0.0,1.0
3756,-5.0,5,0.0,1.0
3757,-5.0,5,0.0,1.0
3758,-5.0,5,0.0,1.0
3759,-5.0,5,0.0,1.0
3760,-5.0,5,0.0,1.0
3761,-5.0,5,0.0,1.0
3762,-5.0,5,0.0,1.0
3763,-5.0,5,0.0,1.0
3764,-5.0,5,0.0,1.0
3765,-5.0,5,0.0,1.0
3766,-5.0,5,0.0,1.0
3767,-5.0,5,0.0,1.0
3768,-5.0,5,0.0,1.0
3769,-5.0,5,0.0,1.0
3770,-5.0,5,0.0,1.0
3771,-5.0,5,0.0,1.0
3772,-5.0,5,0.0,1.0
3773,-5.0,5,0.0,1.0
3774,-5.0,5,0.0,1.0
3775,-5.0,5,0.0,1.0
3776,-5.0,5,0.0,1.0
3777,-5.0,5,0.0,1.0
3778,-5.0,5,0.0,1.0
3779,-5.0,5,0.0,1.0
3780,-5.0,5,0.0,1.0
3781,-5.0,5,0.0,1.0
3782,-5.0,5,0.0,1.0
3783,-5.0,5,0.0,1.0
3784,-5.0,5,0.0,1.0
3785,-5.0,5,0.0,1.0
3786,-5.0,5,0.0,1.0
3787,-5.0,5,0.0,1.0
3788,-5.0,5,0.0,1.0
3789,-5.0,5,0.0,1.0
3790,-5.0,5,0.0,1.0
3791,-5.0,5,0.0,1.0
3792,-5.0,5,0.0,1.0
3793,-5.0,5,0.0,1.0
3794,-5.0,5,0.0,1.0
3795,-5.0,5,0.0,1.0
3796,-5.0,5,0.0,1.0
3797,-5.0,5,0.0,1.0
3798,-5.0,5,0.0,1.0
3799,-5.0,5,0.0,1.0
3800,-5.0,5,0.0,1.0
3801,-5.0,5,0.0,1.0
3802,-5.0,5,0.0,1.0
3803,-5.0,5,0.0,1.0
3804,-5.0,5,0.0,1.0
3805,-5.0,5,0.0,1.0
3806,-5.0,5,0.0,1.0
3807,-5.0,5,0.0,1.0
3808,-5.0,5,0.0,1.0
3809,-5.0,5,0.0,1.0
3810,-5.0,5,0.0,1.0
3811,-5.0,5,0.0,1.0
3812,-5.0,5,0.0,1.0
3813,-5.0,5,0.0,1.0
3814,-5.0,5,0.0,1.0
3815,-5.0,5,0.0,1.0
3816,-5.0,5,0.0,1.0
3817,-5.0,5,0.0,1.0
3818,-5.0,5,0.0,1.0
3819,-5.0,5,0.0,1.0
3820,-5.0,5,0.0,1.0
3821,-5.0,5,0.0,1.0
3822,-5.0,5,0.0,1.0
3823,-5.0,5,0.0,1.0
3824,-5.0,5,0.0,1.0
3825,-5.0,5,0.0,1.0
3826,-5.0,5,0.0,1.0
3827,-5.0,5,0.0,1.0
3828,-5.0,5,0.0,1.0
3829,-5.0,5,0.0,1.0
3830,-5.0,5,0.0,1.0
3831,-5.0,5,0.0,1.0
3832,-5.0,5,0.0,1.0
3833,-5.0,5,0.0,1.0
3834,-5.0,5,0.0,1.0
3835,-5.0,5,0.0,1.0
3836,-5.0,5,0.0,1.0
3837,-5.0,5,0.0,1.0
3838,-5.0,5,0.0,1.0
3839,-5.0,5,0.0,1.0
3840,-5.0,5,0.0,1.0
3841,-5.0,5,0.0,1.0
3842,-5.0,5,0.0,1.0
3843,-5.0,5,0.0,1.0
3844,-5.0,5,0.0,1.0
3845,-5.0,5,0.0,1.0
3846,-5.0,5,0.0,1.0
3847,-5.0,5,0.0,1.0
3848,-5.0,5,0.0,1.0
3849,-5.0,5,0.0,1.0
3850,-5.0,5,0.0,1.0
3851,-5.0,5,0.0,1.0
3852,-5.0,5,0.0,1.0
3853,-5.0,5,0.0,1.0
3854,-5.0,5,0.0,1.0
3855,-5.0,5,0.0,1.0
3856,-5.0,5,0.0,1.0
3857,-5.0,5,0.0,1.0
3858,-5.0,5,0.0,1.0
3859,-5.0,5,0.0,1.0
3860,-5.0,5,0.0,1.0
3861,-5.0,5,0.0,1.0
3862,-5.0,5,0.0,1.0
3863,-5.0,5,0.0,1.0
3864,-5.0,5,0.0,1.0
3865,-5.0,5,0.0,1.0
3866,-5.0,5,0.0,1.0
3867,-5.0,5,0.0,1.0
3868,-5.0,5,0.0,1.0
3869,-5.0,5,0.0,1.0
3870,-5.0,5,0.0,1.0
3871,-5.0,5,0.0,1.0
3872,-5.0,5,0.0,1.0
3873,-5.0,5,0.0,1.0
3874,-5.0,5,0.0,1.0
3875,-5.0,5,0.0,1.0
3876,-5.0,5,0.0,1.0
3877,-5.0,5,0.0,1.0
3878,-5.0,5,0.0,1.0
3879,-5.0,5,0.0,1.0
3880,-5.0,5,0.0,1.0
3881,-5.0,5,0.0,1.0
3882,-5.0,5,0.0,1.0
3883,-5.0,5,0.0,1.0
3884,-5.0,5,0.0,1.0
3885,-5.0,5,0.0,1.0
3886,-5.0,5,0.0,1.0
3887,-5.0,5,0.0,1.0
3888,-5.0,5,0.0,1.0
3889,-5.0,5,0.0,1.0
3890,-5.0,5,0.0,1.0
3891,-5.0,5,0.0,1.0
3892,-5.0,5,0.0,1.0
3893,-5.0,5,0.0,1.0
3894,-5.0,5,0.0,1.0
3895,-5.0,5,0.0,1.0
3896,-5.0,5,0.0,1.0
3897,-5.0,5,0.0,1.0
3898,-5.0,5,0.0,1.0
3899,-5.0,5,0.0,1.0
3900,-5.0,5,0.0,1.0
3901,-5.0,5,0.0,1.0
3902,-5.0,5,0.0,1.0
3903,-5.0,5,0.0,1.0
3904,-5.0,5,0.0,1.0
3905,-5.0,5,0.0,1.0
3906,-5.0,5,0.0,1.0
3907,-5.0,5,0.0,1.0
3908,-5.0,5,0.0,1.0
3909,-5.0,5,0.0,1.0
3910,-5.0,5,0.0,1.0
3911,-5.0,5,0.0,1.0
3912,-5.0,5,0.0,1.0
3913,-5.0,5,0.0,1.0
3914,-5.0,5,0.0,1.0
3915,-5.0,5,0.0,1.0
3916,-5.0,5,0.0,1.0
3917,-5.0,5,0.0,1.0
3918,-5.0,5,0.0,1.0
3919,-5.0,5,0.0,1.0
3920,-5.0,5,0.0,1.0
3921,-5.0,5,0.0,1.0
3922,-5.0,5,0.0,1.0
3923,-5.0,5,0.0,1.0
3924,-4.297756874095514,5,2.222,0.9
3925,-3.956399315748431,5,2.9191808213248818,0.8
3926,-3.616034893080484,5,3.7023349284312888,0.7
3927,-3.3313698059830528,5,3.7369388900475378,0.6
3928,-3.1389624104011147,5,3.437325243862893,0.5
3929,-3.162619850029101,5,3.202321923611675,0.5
3930,-3.4872134893135005,5,2.694096425931117,0.6
3931,-3.730098953190534,5,2.619241630931815,0.7
3932,-3.75793128637667,5,2.456080188410377,0.7
3933,-4.038762059079846,5,2.27440760911925,0.8
3934,-4.2910319931740855,5,2.257505600896533,0.9
3935,-4.300526993273823,5,2.209947627835961,0.9
3936,-4.279969077716495,5,2.3105732283855165,0.9
3937,-4.26301254632764,5,2.3931209853162927,0.9
3938,-4.254239608899264,5,2.435939226441884,0.9
3939,-4.280205380301448,5,2.308246102592528,0.9
3940,-4.26900118884871,5,2.363284917245802,0.9
3941,-4.255354834116401,5,2.4303333663616296,0.9
3942,-4.292546805705934,5,2.2475985581615907,0.9
3943,-4.261193883608664,5,2.4016444439023696,0.9
3944,-4.264559493000878,5,2.385108241047893,0.9
3945,-4.2854340435065525,5,2.2825455959422483,0.9
3946,-4.26847616403789,5,2.365864514508467,0.9
3947,-4.262189208369672,5,2.396754128290523,0.9
3948,-4.269778761030816,5,2.3594644824184443,0.9
3949,-4.288483815604,5,2.2675611921727623,0.9
3950,-4.2830460251009,5,2.294278614297692,0.9
3951,-4.279010231953824,5,2.314107621880431,0.9
3952,-4.294060837344628,5,2.240159687102024,0.9
3953,-4.250977261008996,5,2.4518416367752445,0.9
3954,-4.287622836768969,5,2.271791427773606,0.9
3955,-4.274726165619498,5,2.335156466737572,0.9
3956,-4.271663541141118,5,2.3502040179355035,0.9
3957,-4.2920460135962895,5,2.250059093223136,0.9
3958,-4.300536488345557,5,2.208342959108014,0.9
3959,-4.3018876142302815,5,2.201704490673911,0.9
3960,-4.251126517763806,5,2.451108295591731,0.9
3961,-4.291368705421048,5,2.253386902269159,0.9
3962,-4.261483181217749,5,2.400223041894097,0.9
3963,-4.302781882272182,5,2.197318053890452,0.9
3964,-4.265991366324964,5,2.3780730373181367,0.9
3965,-4.2869933439346095,5,2.2748843063555624,0.9
3966,-4.0,4,0.0,1.0
3967,-4.0,4,0.0,1.0
3968,-4.0,4,0.0,1.0
3969,-4.0,4,0.0,1.0
3970,-4.0,4,0.0,1.0
3971,-4.0,4,0.0,1.0
3972,-4.0,4,0.0,1.0
3973,-4.0,4,0.0,1.0
3974,-4.0,4,0.0,1.0
3975,-4.0,4,0.0,1.0
3976,-4.0,4,0.0,1.0
3977,-4.0,4,0.0,1.0
3978,-4.0,4,0.0,1.0
3979,-4.0,4,0.0,1.0
3980,-4.0,4,0.0,1.0
3981,-4.0,4,0.0,1.0
3982,-4.0,4,0.0,1.0
3983,-4.0,4,0.0,1.0
3984,-4.0,4,0.0,1.0
3985,-4.0,4,0.0,1.0
3986,-4.0,4,0.0,1.0
3987,-4.0,4,0.0,1.0
3988,-4.0,4,0.0,1.0
3989,-4.0,4,0.0,1.0
3990,-4.0,4,0.0,1.0
3991,-4.0,4,0.0,1.0
3992,-4.0,4,0.0,1.0
3993,-4.0,4,0.0,1.0
3994,-4.0,4,0.0,1.0
3995,-4.0,4,0.0,1.0
3996,-4.0,4,0.0,1.0
3997,-4.0,4,0.0,1.0
3998,-4.0,4,0.0,1.0
3999,-4.0,4,0.0,1.0
4000,-4.0,4,0.0,1.0
4001,-4.0,4,0.0,1.0
4002,-4.0,4,0.0,1.0
4003,-4.0,4,0.0,1.0
4004,-4.0,4,0.0,1.0
4005,-4.0,4,0.0,1.0
4006,-4.0,4,0.0,1.0
4007,-4.0,4,0.0,1.0
4008,-4.0,4,0.0,1.0
4009,-4.0,4,0.0,1.0
4010,-4.0,4,0.0,1.0
4011,-4.0,4,0.0,1.0
4012,-4.0,4,0.0,1.0
4013,-4.0,4,0.0,1.0
4014,-4.0,4,0.0,1.0
4015,-4.0,4,0.0,1.0
4016,-4.0,4,0.0,1.0
4017,-4.0,4,0.0,1.0
4018,-4.0,4,0.0,1.0
4019,-4.0,4,0.0,1.0
4020,-4.0,4,0.0,1.0
