Timestep,Reward,Num Vehicles,Speed,Waiting time
2921,-6.4250982293920895,14,9.745652183361473,0.6071428571428571
2922,-6.347759693957164,14,9.799612213352301,0.6071428571428571
2923,-6.200230825854783,14,9.648085890915317,0.6071428571428571
2924,-6.488069936341265,14,9.07248339574545,0.6071428571428571
2925,-6.457452968792391,14,8.985458266251394,0.6071428571428571
2926,-6.501482013509005,14,8.816154668967839,0.6071428571428571
2927,-6.778203269036953,14,8.805573421423242,0.6428571428571429
2928,-6.5285813138270825,14,8.866187061031235,0.6071428571428571
2929,-5.842173718203777,13,9.008755456673558,0.5769230769230769
2930,-5.399551694116604,12,8.604635830272708,0.5416666666666666
2931,-5.20779508588206,12,8.091561444729257,0.5
2932,-5.066275641518652,11,6.963555773436298,0.5
2933,-4.869145919015434,11,7.299177538027494,0.5
2934,-4.9624685637002495,11,7.617213882377779,0.5454545454545454
2935,-5.7661063734883555,12,6.933408596557732,0.5833333333333334
2936,-5.723252951944739,12,7.091578935783377,0.5833333333333334
2937,-5.84890478138249,12,7.341739316337702,0.625
2938,-5.880315678741914,12,7.344278798936526,0.625
2939,-5.81304972597262,12,7.528863894647312,0.625
2940,-5.71337857335129,12,7.747451868456082,0.625
2941,-6.4729766805661155,13,7.19389523096094,0.6153846153846154
2942,-6.270953403954452,13,7.658677131064028,0.6153846153846154
2943,-6.685240720502814,13,6.931013782931226,0.6153846153846154
2944,-6.563341467485182,13,7.275040724923567,0.6153846153846154
2945,-6.121523713305996,12,7.5211777632542836,0.625
2946,-6.801827074705916,13,7.199593106609893,0.6153846153846154
2947,-6.363481754267722,12,7.452455392267093,0.625
2948,-6.220692658202736,12,7.944795260765283,0.625
2949,-6.098687414986281,12,8.36858418354206,0.625
2950,-6.0222087679447185,12,8.792539360407822,0.625
2951,-5.855378084041296,12,9.26560055043632,0.625
2952,-5.7348397793401515,12,9.631422288597156,0.625
2953,-5.312036066454489,12,10.12160217157959,0.5833333333333334
2954,-4.831434572937677,12,10.83118399004463,0.5416666666666666
2955,-4.366035523915213,12,11.452967428308844,0.5
2956,-4.206939189505258,12,11.692599005930584,0.5
2957,-4.0240706028213635,12,12.137831378144128,0.5
2958,-3.575511240581107,11,12.456100551366378,0.5
2959,-3.610947047365144,11,12.343823539969542,0.5
2960,-3.5391653536173666,11,12.425601063108934,0.5
2961,-3.566795920474026,11,12.404699001541841,0.5
2962,-3.488555529730061,11,12.625145675822852,0.5
2963,-3.4686687822304583,11,12.740396707954467,0.5
2964,-3.301637025267998,11,12.933764522991776,0.5
2965,-3.173478796546562,11,13.20179024641643,0.5
2966,-3.1341914596826834,11,13.315220743311277,0.5
2967,-3.1071837995327725,11,13.348471346332786,0.5
2968,-3.1602730016940717,11,12.936593650703406,0.5
2969,-3.161498951286196,11,12.538551676272355,0.5
2970,-3.3854589772368193,11,11.844459416295827,0.5
2971,-4.219131279912851,12,10.331336281602614,0.5
2972,-4.459557342993381,12,9.70371136475464,0.5
2973,-4.616222121231569,12,9.182299559100406,0.5
2974,-4.8394511676347465,12,8.456839319896657,0.5
2975,-4.867574326399836,12,8.212470580309557,0.5
2976,-4.8917744533632534,12,8.136539072774061,0.5
2977,-5.071541533337557,12,8.247861008555489,0.5416666666666666
2978,-5.364025256210494,12,7.770456618414521,0.5416666666666666
2979,-5.1661422331410805,12,8.04575632141102,0.5416666666666666
2980,-5.093096195783799,11,7.470155890629496,0.5454545454545454
2981,-5.157576219171928,11,7.966193030550404,0.5909090909090909
2982,-4.695030674616321,10,8.341004528031622,0.6
2983,-5.408059661068143,11,7.751286726801402,0.5909090909090909
2984,-4.979725543049564,10,7.829960131234808,0.6
2985,-4.812814836704062,10,8.269707584450916,0.6
2986,-4.789536206446675,10,8.41485999955151,0.6
2987,-4.704821230958384,10,8.709424565216759,0.6
2988,-4.643983889734493,10,8.91400835342838,0.6
2989,-5.434470252315163,11,8.138100914938944,0.5909090909090909
2990,-5.267589340528032,11,8.651364019238533,0.5909090909090909
2991,-5.186996028035927,11,8.934655904499905,0.5909090909090909
2992,-5.1360102087813075,11,9.249961710898178,0.5909090909090909
2993,-4.975420095274152,11,9.790778533913096,0.5909090909090909
2994,-4.982288955684828,11,9.88532478012777,0.5909090909090909
2995,-4.973267781263748,11,10.002201180013062,0.5909090909090909
2996,-4.841468478251308,11,10.379422285129486,0.5909090909090909
2997,-4.823862728296262,11,10.476633817489466,0.5909090909090909
2998,-4.763328152333601,11,10.66107458150287,0.5909090909090909
2999,-4.810022050994429,11,10.644321541599826,0.5909090909090909
3000,-4.714580832772732,11,10.526555607923017,0.5909090909090909
3001,-4.685761312145392,11,10.142771663884748,0.5909090909090909
3002,-4.793503586942909,11,9.902701653443676,0.5909090909090909
3003,-5.427562085670609,12,9.324057900943066,0.5833333333333334
3004,-5.512222041209798,12,9.224132266209129,0.5833333333333334
3005,-5.425330959521025,12,9.45871079831373,0.5833333333333334
3006,-5.413351722200569,12,9.535335121792992,0.5833333333333334
3007,-5.323482566443476,12,9.798827852375803,0.5833333333333334
3008,-5.230015538530342,12,10.039031825688951,0.5833333333333334
3009,-4.7471217994498245,12,10.152665711794972,0.5
3010,-4.636941368560827,12,10.421024941088879,0.5
3011,-4.791492079777571,12,10.076385207870787,0.5
3012,-4.900204682663064,12,9.860840099150371,0.5
3013,-5.108246953731343,12,9.46320327165055,0.5
3014,-5.38956293175567,12,9.394182537696674,0.5416666666666666
3015,-5.7755132205887785,12,9.225951286728709,0.5833333333333334
3016,-5.7192745103394,12,8.819783501389772,0.5416666666666666
3017,-6.115487968585073,12,8.55080706989933,0.5833333333333334
3018,-6.487558401154668,12,8.422821007856454,0.625
3019,-6.378578526585212,12,8.336886916900498,0.625
3020,-6.421424386958423,12,8.150305417728893,0.625
3021,-6.060376417544435,12,8.303694982484272,0.5833333333333334
3022,-5.951491972196101,12,8.44631875287707,0.5833333333333334
3023,-5.710332563297481,12,8.888994002101526,0.5833333333333334
3024,-5.158126915545203,12,9.46621648012726,0.5416666666666666
3025,-5.163309009480626,11,8.715415436929785,0.5454545454545454
3026,-4.968518123183779,11,8.589600603281589,0.5
3027,-5.083553438013343,11,8.442402371482968,0.5
3028,-5.393916670531668,11,8.404416939258741,0.5454545454545454
3029,-6.307652360265147,12,7.729140432729473,0.5833333333333334
3030,-6.481232149443364,12,7.813698668681266,0.625
3031,-6.2946014476575165,12,8.323185835407807,0.625
3032,-5.816408565828317,12,8.52630715909484,0.5833333333333334
3033,-5.351878383913868,12,8.636664804338004,0.5416666666666666
3034,-4.800903636817756,12,9.287382340281349,0.5
3035,-4.842084643991589,12,9.289502457716615,0.5
3036,-4.880562196478577,12,9.128081373862925,0.5
3037,-5.254519195215549,12,8.791131988844002,0.5416666666666666
3038,-5.240429837571139,12,8.73951631976628,0.5416666666666666
3039,-5.458448935056201,12,8.227851699887092,0.5416666666666666
3040,-5.431675913742855,12,8.15314141162559,0.5416666666666666
3041,-5.353143756375751,12,8.313414789716058,0.5416666666666666
3042,-5.1405246582962185,12,8.783626186897697,0.5416666666666666
3043,-4.726730904840872,12,9.1111034692507,0.5
3044,-4.069048113950506,11,9.603469588417513,0.5
3045,-3.9813422918150243,11,9.83633517858692,0.5
3046,-3.9624652130937608,11,9.865548002869781,0.5
3047,-4.210073232296522,11,9.885042017906665,0.5454545454545454
3048,-4.251084758270593,11,9.801725060493629,0.5454545454545454
3049,-4.547250660433071,11,9.709382247287463,0.5909090909090909
3050,-4.508742319462982,11,9.80717246752071,0.5909090909090909
3051,-4.137601631472283,11,10.03227562961486,0.5454545454545454
3052,-3.8240611334837618,11,10.148720192326659,0.5
3053,-3.615151045030734,11,10.548706608917465,0.5
3054,-3.509584782376733,11,10.762103440631993,0.5
3055,-3.670722612655381,11,10.388159829822547,0.5
3056,-3.9472069981664095,11,10.327352702229755,0.5454545454545454
3057,-3.907368248754028,11,10.386921334056158,0.5454545454545454
3058,-4.052613849212368,11,10.064849472481612,0.5454545454545454
3059,-3.94517185532036,11,10.228880982531653,0.5454545454545454
3060,-3.727008979244642,10,9.885341171248434,0.55
3061,-3.620257005573287,9,9.021288877919929,0.5555555555555556
3062,-3.312928350043993,9,9.295677940773421,0.5
3063,-3.16701643196029,9,9.717831800209263,0.5
3064,-3.046456777729311,9,10.096674055048851,0.5
3065,-3.0287002525386875,9,10.194450600922114,0.5
3066,-3.603821838121566,10,9.664446104447078,0.5
3067,-3.408145746159134,10,10.272332379976715,0.5
3068,-3.2557769622466854,10,10.735706426924038,0.5
3069,-3.236345869433176,10,10.853390606832352,0.5
3070,-3.2152748563696125,10,11.017046476072526,0.5
3071,-3.876182589504918,11,10.289894603948513,0.5
3072,-3.5093068710893083,10,10.45778116631757,0.5
3073,-3.416951053807508,10,10.83007263736664,0.5
3074,-3.280553477803954,10,11.344061510621527,0.5
3075,-3.1587451098003143,10,11.75234056311432,0.5
3076,-3.0530365158939494,10,12.129247275848739,0.5
3077,-3.877919350045575,11,10.88615924433119,0.5
3078,-3.6035798487107886,11,11.613620263111121,0.5
3079,-3.3220345635358677,10,12.02897933040405,0.5
3080,-3.1445080662266736,10,12.613683782945243,0.5
3081,-2.792381571195406,9,12.95052944588932,0.5
3082,-2.651006435970549,9,13.384715319761609,0.5
3083,-2.670107251384498,9,13.393309469694808,0.5
3084,-2.6457828546564626,9,13.55156978062242,0.5
3085,-2.5706314909671795,9,13.818610870432437,0.5
3086,-2.4921301626230195,9,14.155740274481596,0.5
3087,-2.190888594346317,8,14.536276522076673,0.5
3088,-2.1318538353318064,8,14.814097245787137,0.5
3089,-1.9005916625612094,7,15.078019577733082,0.5
3090,-2.0725324078556824,7,14.253142967323047,0.5
3091,-2.2008037932348508,7,13.572739933346472,0.5
3092,-2.3097647794726965,7,12.956550223465282,0.5
3093,-2.33234510616903,7,12.744141566951608,0.5
3094,-2.3815927596464723,7,12.506186425731782,0.5
3095,-2.4867143084229286,7,11.901424802081413,0.5
3096,-2.826019093794863,7,11.41387597910951,0.5714285714285714
3097,-3.005881213354348,7,10.507611528546194,0.5714285714285714
3098,-2.676951545877483,7,10.709959049760672,0.5
3099,-2.6961567268896154,7,10.450169651328954,0.5
3100,-2.915909392843327,7,10.619090608541667,0.5714285714285714
3101,-2.711364066617207,7,11.090421794248057,0.5714285714285714
3102,-2.8036578714255023,7,10.573645903998898,0.5714285714285714
3103,-3.064192971346126,8,10.15444585406749,0.5
3104,-2.9069573309081984,8,10.28555954866351,0.5
3105,-2.577291051732605,7,10.208195102816116,0.5
3106,-2.4005523238233537,7,10.592033306185886,0.5
3107,-2.265306215933479,7,11.035715216929185,0.5
3108,-2.281283595048321,7,10.86158968003875,0.5
3109,-2.427884846341729,7,10.253057167435026,0.5
3110,-2.2737517628086863,6,9.558360175957517,0.5
3111,-2.2405898415089385,6,9.63944708580445,0.5
3112,-2.1969594201026323,6,9.983061638778757,0.5
3113,-2.0139046163959997,6,10.930066643563778,0.5
3114,-1.926609557156397,6,11.369884132240673,0.5
3115,-1.948983704427099,6,11.348575608847439,0.5
3116,-1.4584483917173192,5,11.893693563327815,0.5
3117,-1.4430594419191007,5,11.914452707622823,0.5
3118,-1.3407414910730941,5,12.297623877072336,0.5
3119,-1.3946051496862433,5,12.151679773850926,0.5
3120,-1.3806736412698286,5,12.167345523795674,0.5
3121,-1.3862669269159524,5,12.181839002057538,0.5
3122,-1.350355101110626,5,12.380308281661573,0.5
3123,-1.4453004612806004,5,11.847459850454332,0.5
3124,-2.184475088273321,6,9.980722542773469,0.5
3125,-2.081424042353968,6,10.487996046864895,0.5
3126,-2.0587876670917504,6,10.662608856609713,0.5
3127,-2.0467738020112884,6,10.797523663358767,0.5
3128,-1.9829540345780163,6,11.22194219056486,0.5
3129,-1.8625357065339763,6,11.865629227629087,0.5
3130,-1.8649900758098847,6,12.079807409899155,0.5
3131,-1.9046605474391618,6,11.76952504688527,0.5
3132,-1.9345880041600174,6,11.520825221369508,0.5
3133,-2.5264321433591315,7,10.289513035018263,0.5
3134,-3.171615206684212,8,9.466761541811282,0.5
3135,-2.9722081557171647,8,9.942826997658962,0.5
3136,-2.8158467621816694,8,10.59783498546018,0.5
3137,-2.7365647037759206,8,11.04226501825175,0.5
3138,-2.6563684841951556,8,11.447235038569454,0.5
3139,-2.587861430046777,8,11.910916985374902,0.5
3140,-2.439428504507373,8,12.584897344275637,0.5
3141,-2.3115916391819673,8,13.071440183876225,0.5
3142,-2.235813426296257,8,13.521400600727315,0.5
3143,-2.184173788680363,8,13.77651650176583,0.5
3144,-2.2863428161689625,8,13.505879750624427,0.5
3145,-2.251376170556566,8,13.580433840299504,0.5
3146,-2.1651153269532135,8,13.839281117867344,0.5
3147,-2.1773203753204786,8,13.86139087243426,0.5
3148,-2.210270960030008,8,13.702062066033964,0.5
3149,-2.2267476965192525,8,13.708171614952866,0.5
3150,-1.9070611883353448,7,14.271989674999377,0.5
3151,-2.744882501995318,8,12.188238536400418,0.5
3152,-2.456084241451298,7,12.389814621483058,0.5
3153,-2.422515261355945,7,12.35608878935975,0.5
3154,-2.5946110444374946,7,11.553585334272075,0.5
3155,-2.32130022355303,6,11.60206976462876,0.5
3156,-3.067527623663448,7,9.901634676975346,0.5
3157,-2.9256759846951583,7,10.639012517144428,0.5
3158,-3.1528449403004055,7,10.942013895089653,0.5714285714285714
3159,-3.0161311578971706,7,11.68751666960481,0.5714285714285714
3160,-2.8906359249441316,7,12.379175671107784,0.5714285714285714
3161,-2.851928500296131,7,12.707602541089704,0.5714285714285714
3162,-2.8796380036179965,7,12.614661308950769,0.5714285714285714
3163,-2.900455762973959,7,12.449485662469842,0.5714285714285714
3164,-2.983329596912325,7,11.520358945541988,0.5714285714285714
3165,-2.760382242565941,6,10.777695465603186,0.5833333333333334
3166,-2.866893425047245,6,10.170600219416167,0.5833333333333334
3167,-2.828870702690961,6,10.3271873415003,0.5833333333333334
3168,-3.1192723011586967,6,10.210147738384387,0.6666666666666666
3169,-3.066197689727593,6,10.429392285253307,0.6666666666666666
3170,-3.8375354861653923,7,8.856334038104352,0.6428571428571429
3171,-4.4998944453692005,8,8.116670331883542,0.625
3172,-4.048954854625249,8,8.989179461368659,0.5625
3173,-3.933587086034386,8,9.541001005785839,0.5625
3174,-4.559571995234243,9,8.929385763968813,0.5555555555555556
3175,-4.967234309416698,10,8.88258530912982,0.55
3176,-4.759732007099606,10,9.597170954568458,0.55
3177,-4.50063808739443,10,10.478352229762798,0.55
3178,-4.015655525878787,9,11.254025386515353,0.5555555555555556
3179,-4.5703616311697,10,10.878180856032643,0.55
3180,-4.356992280922617,10,11.78432272406609,0.55
3181,-4.2504027897923295,10,12.174319571410784,0.55
3182,-4.233299421035875,10,12.247291010715639,0.55
3183,-4.1463679368482556,10,12.10328880586963,0.55
3184,-4.128699754836822,10,11.732385606862932,0.55
3185,-4.2140561069397515,10,11.517624481954602,0.55
3186,-4.088624297533304,10,11.987600347973395,0.55
3187,-3.9210520073239055,10,12.658735957428338,0.55
3188,-3.731347692509668,10,13.021403963837287,0.55
3189,-3.604873984324274,10,13.548601413009672,0.55
3190,-3.5395533281538443,10,13.755022608828847,0.55
3191,-4.172344657132134,11,12.775115895642626,0.5454545454545454
3192,-4.077041232565823,11,13.08457756264396,0.5454545454545454
3193,-4.06949338973481,11,13.170214044157568,0.5454545454545454
3194,-4.077968261741559,11,13.235488810122336,0.5454545454545454
3195,-4.01601918902097,11,13.355427603363127,0.5454545454545454
3196,-3.920779591426171,11,13.693844925263877,0.5454545454545454
3197,-3.91292473441379,11,13.732685719090581,0.5454545454545454
3198,-3.824157946727761,11,14.090319022526607,0.5454545454545454
3199,-3.7698373898011996,11,14.188038705923155,0.5454545454545454
3200,-4.547430153415431,12,12.921200533175869,0.5416666666666666
3201,-4.451723661930832,12,13.32279852263124,0.5416666666666666
3202,-4.422505009063396,12,12.989632981199756,0.5416666666666666
3203,-4.4628342241198125,12,12.614799370791834,0.5416666666666666
3204,-4.509309110206164,12,12.426280065868974,0.5416666666666666
3205,-5.446818895566357,13,10.963877385570013,0.5384615384615384
3206,-5.426947709318123,13,10.996115517822744,0.5384615384615384
3207,-5.176674515837184,13,11.487602219661872,0.5384615384615384
3208,-5.152802052010063,13,11.235019618447025,0.5384615384615384
3209,-6.019627460190668,14,10.10228142999355,0.5357142857142857
3210,-5.77167753501933,13,9.972958402285789,0.5384615384615384
3211,-5.713516134122292,13,10.188046195677128,0.5384615384615384
3212,-5.679576297852416,13,10.395864199820782,0.5384615384615384
3213,-5.722955669308137,13,10.98066022045024,0.5769230769230769
3214,-5.364575865878368,13,11.381437836274412,0.5384615384615384
3215,-5.104165909227952,13,12.146966237494684,0.5384615384615384
3216,-4.912403382346083,13,12.663648082864787,0.5384615384615384
3217,-4.685028299661869,13,13.116952142395899,0.5384615384615384
3218,-4.545832139966299,13,13.50181952085987,0.5384615384615384
3219,-4.156614447331709,13,13.834231019638224,0.5
3220,-4.829856789349635,14,13.03225963561349,0.5
3221,-4.759036335325182,14,13.110650792700934,0.5
3222,-4.672140826842052,14,12.805003083671204,0.5
3223,-4.774372367010407,14,12.410437365493335,0.5
3224,-4.616352713088299,13,12.253642093150235,0.5
3225,-4.676584531361028,13,12.05103165085935,0.5
3226,-5.523771386668612,14,11.427185219224443,0.5357142857142857
3227,-5.08169193055162,14,12.18447188640104,0.5357142857142857
3228,-5.041926935901673,14,12.299738701196135,0.5357142857142857
3229,-4.637885994600889,13,12.622424126106749,0.5384615384615384
3230,-4.541278844524316,13,12.931376063284745,0.5384615384615384
3231,-4.343939373708152,13,12.761062032229123,0.5
3232,-4.375898974725576,13,12.609351466798838,0.5
3233,-4.131838002755667,12,12.735873562061107,0.5
3234,-4.114486757523861,12,12.293652739574155,0.5
3235,-4.1020009612659285,12,12.16003283813802,0.5
3236,-4.163473559081622,12,11.99676009710449,0.5
3237,-4.358839676695132,12,12.105578923870288,0.5416666666666666
3238,-4.253784403245918,12,11.637906022278202,0.5416666666666666
3239,-4.277628527244837,12,11.048093632621766,0.5416666666666666
3240,-4.356116300341696,12,10.757884853753467,0.5416666666666666
3241,-5.26753909355353,13,9.492880501751404,0.5384615384615384
3242,-6.067141155201533,14,8.788687834798,0.5357142857142857
3243,-5.777305890466439,14,9.388773368695214,0.5357142857142857
3244,-5.358430132590431,14,9.862226070929863,0.5
3245,-5.0301889884444435,14,10.58029622050456,0.5
3246,-4.925315411259065,14,10.713581716857236,0.5
3247,-4.738599462509709,14,11.03045455541658,0.5
3248,-4.671266691707256,14,11.26666087388683,0.5
3249,-4.539334366569326,14,11.592707023671199,0.5
3250,-4.631189671210417,14,11.985956148987478,0.5357142857142857
3251,-4.409105922533068,13,12.03889178234307,0.5384615384615384
3252,-4.494593002071235,13,11.78532447982054,0.5384615384615384
3253,-4.2134342165330425,13,11.772182289537055,0.5
3254,-4.995007146664246,14,10.799928768650306,0.5
3255,-4.9377278890469,14,10.87417237552216,0.5
3256,-5.061760683266657,14,10.98694438803614,0.5357142857142857
3257,-5.036540903437973,14,10.968834227134995,0.5357142857142857
3258,-4.521541883776783,13,11.017213633646135,0.5
3259,-4.509803968099425,13,11.01213648130803,0.5
3260,-4.635849055519596,13,10.773327761579939,0.5
3261,-5.602532279519528,14,9.917233122524184,0.5357142857142857
3262,-5.538168356070176,14,10.18662036295264,0.5357142857142857
3263,-5.422193930415906,14,10.434418776164378,0.5357142857142857
3264,-5.167228233700767,14,10.541992347713302,0.5
3265,-4.939750254179048,13,10.764129136518077,0.5384615384615384
3266,-4.864044829536368,13,11.031682510255965,0.5384615384615384
3267,-4.7512108452539135,13,10.996370709646895,0.5384615384615384
3268,-4.681643776810256,13,11.060321753013312,0.5384615384615384
3269,-4.689728790592973,13,10.87216205830602,0.5384615384615384
3270,-5.4530723767346725,14,9.992307328320924,0.5357142857142857
3271,-5.432602237659887,14,9.963280394316891,0.5357142857142857
3272,-5.394248867903088,14,10.048932947319225,0.5357142857142857
3273,-5.4098115234369075,14,10.059173811795002,0.5357142857142857
3274,-5.581864818260702,14,10.260951931182792,0.5714285714285714
3275,-6.226048409357073,15,9.766353525676074,0.5666666666666667
3276,-6.172008810171273,15,9.902483153293828,0.5666666666666667
3277,-6.228497926020559,15,9.891455441306954,0.5666666666666667
3278,-6.126792159142896,14,9.701882274071767,0.5714285714285714
3279,-6.172047091719331,14,9.673459283918831,0.5714285714285714
3280,-5.641922473962341,12,9.39630333247917,0.5833333333333334
3281,-5.6721500656848765,12,9.407693935054992,0.5833333333333334
3282,-5.662028332283464,12,9.740503236179864,0.625
3283,-5.621034650206364,12,9.86056120027218,0.625
3284,-5.664134255211786,12,9.678226872919135,0.625
3285,-6.336999922037575,13,9.206760358848845,0.6153846153846154
3286,-6.195756271065222,13,9.438890107786303,0.6153846153846154
3287,-6.126879879686604,13,9.365989773031302,0.6153846153846154
3288,-6.098709180969418,13,9.47775970614513,0.6153846153846154
3289,-5.499984220872227,13,9.797364714960544,0.5384615384615384
3290,-5.003177529660037,13,10.339198463208653,0.5
3291,-4.850782941967068,13,10.744127102954613,0.5
3292,-4.705369910318739,13,11.00096915844987,0.5
3293,-4.746150082908301,13,10.945640913141737,0.5
3294,-4.566405259599656,13,11.389332770216676,0.5
3295,-4.594328148124345,13,11.951140976631457,0.5384615384615384
3296,-4.492678828345937,13,12.011404535446891,0.5384615384615384
3297,-4.826925827730922,13,11.510566822370505,0.5384615384615384
3298,-4.7813827743580655,13,11.745742790633793,0.5384615384615384
3299,-5.363063623224791,14,11.29724258529852,0.5357142857142857
3300,-5.2547863295710355,14,11.545620826211595,0.5357142857142857
3301,-5.740192517304984,14,10.822220485414546,0.5357142857142857
3302,-5.689066596089116,14,10.867914579390867,0.5357142857142857
3303,-5.426162415630941,14,10.98647159494513,0.5357142857142857
3304,-5.276295776876292,14,10.833056073183977,0.5357142857142857
3305,-4.988337167163995,14,11.383636027007828,0.5357142857142857
3306,-4.936190335249642,14,11.626246549932882,0.5357142857142857
3307,-4.769455346172098,14,11.989761389777396,0.5357142857142857
3308,-4.849223546478399,14,11.991064645413692,0.5357142857142857
3309,-5.058442771503339,14,11.795509359555618,0.5357142857142857
3310,-4.9565330115945105,14,11.982590004981036,0.5357142857142857
3311,-5.000831189881331,14,11.844491014942628,0.5357142857142857
3312,-5.50867430405623,14,11.289887118693548,0.5714285714285714
3313,-5.5659446505489125,14,11.030499312442483,0.5714285714285714
3314,-5.328731238583397,14,10.887204854521192,0.5357142857142857
3315,-4.999537989748347,14,10.877291443167838,0.5
3316,-4.86727237187272,14,11.019410363588864,0.5
3317,-4.703410228862434,13,10.96192373646588,0.5384615384615384
3318,-4.73172168290206,13,10.83364368877143,0.5384615384615384
3319,-4.452765147907602,13,11.019071975431348,0.5384615384615384
3320,-4.296350007695452,13,11.271091243168078,0.5384615384615384
3321,-4.293522790046454,13,11.30970702916777,0.5384615384615384
3322,-4.352737820387551,13,11.181200070475551,0.5384615384615384
3323,-4.058891092536105,13,11.293550476835057,0.5
3324,-4.040995646455535,13,11.346096857150913,0.5
3325,-3.999987897877419,13,11.505373598011534,0.5
3326,-3.8690256240362517,13,11.649765227357571,0.5
3327,-3.8396359742585253,13,11.67566945906654,0.5
3328,-3.7414801364468633,13,11.826334558636509,0.5
3329,-3.7370495466407636,13,11.707482096693258,0.5
3330,-3.948359294854395,13,11.204814382077886,0.5
3331,-3.934818528144536,13,11.10934082132882,0.5
3332,-4.150165611076028,13,10.61385680535916,0.5
3333,-4.210282671491442,13,10.415287080734903,0.5
3334,-4.624096147406273,13,9.97663078377899,0.5384615384615384
3335,-4.653567484739007,12,9.158330794821682,0.5416666666666666
3336,-4.615539848757467,11,8.232963926309303,0.5454545454545454
3337,-4.525329246446924,11,8.355660235586761,0.5454545454545454
3338,-4.462340090566046,11,8.498372094228886,0.5454545454545454
3339,-4.562526628349614,11,8.476298280002572,0.5454545454545454
3340,-5.224994697953523,12,7.717773696303811,0.5416666666666666
3341,-4.947594673915225,12,7.869653517100285,0.5
3342,-4.5184817239196295,12,8.654146288479536,0.5
3343,-5.057738798667687,12,8.043930406322412,0.5416666666666666
3344,-4.582521410567302,11,8.246334610662323,0.5454545454545454
3345,-4.064458806180455,11,8.924628474397307,0.5
3346,-3.8110546762492783,11,9.561750157389955,0.5
3347,-3.756472464287219,11,9.749447070486577,0.5
3348,-3.5341459372652015,11,10.306031287433314,0.5
3349,-3.278444355365311,11,10.897000964692431,0.5
3350,-3.3896575422827997,11,10.707992710785007,0.5
3351,-3.337560858506107,11,10.856103435989985,0.5
3352,-3.173177027139301,11,11.222356034400612,0.5
3353,-3.2552247938395293,11,11.218830968448453,0.5
3354,-2.7576968366501724,10,11.85132057182805,0.5
3355,-2.8352808687811004,10,11.71196830953393,0.5
3356,-2.8309770290029097,10,11.731533765535056,0.5
3357,-2.845261512368706,10,11.663065885867942,0.5
3358,-2.893832367606259,10,11.571846737074086,0.5
3359,-2.646122022743779,9,11.527952586030633,0.5
3360,-2.3681606543015827,8,11.386885242113246,0.5
3361,-2.257756355166147,8,11.69361660992918,0.5
3362,-2.2725147736423965,8,11.705544105198374,0.5
3363,-2.2909771766146374,8,11.570431671642599,0.5
3364,-2.248714988887589,8,11.736186173215792,0.5
3365,-3.066896889808252,9,10.236217271386424,0.5
3366,-3.034713590881903,9,10.389741747405797,0.5
3367,-2.654142794704044,8,10.62454355013057,0.5
3368,-2.382105758393055,7,10.801028029252977,0.5
3369,-2.3391798884761865,7,11.118512141423157,0.5
3370,-2.278813537859092,7,11.349339114317022,0.5
3371,-2.332214253991885,7,11.097896703845207,0.5
3372,-2.3252556554423087,7,10.881963874431834,0.5
3373,-2.4409914157828814,7,10.505041823925788,0.5
3374,-2.5015500518571043,7,10.229758153067934,0.5
3375,-2.5627238728274473,7,9.979198499939425,0.5
3376,-2.7395611281937313,7,10.110935301265247,0.5714285714285714
3377,-2.7412104020676518,7,10.204068809497143,0.5714285714285714
3378,-2.7325767274783015,7,10.174959144153508,0.5714285714285714
3379,-2.701498098464541,7,10.326582092222944,0.5714285714285714
3380,-2.7011420233757595,7,10.341254470559335,0.5714285714285714
3381,-2.7938144846928483,7,10.074581210795008,0.5714285714285714
3382,-2.4687840679135826,7,10.330693796478585,0.5
3383,-2.2638264558469916,7,11.008602586316297,0.5
3384,-3.007776307232294,8,9.758645216556914,0.5
3385,-2.7746181932501655,8,10.26944026946998,0.5
3386,-2.7528998835710934,8,10.441472494468254,0.5
3387,-2.6813896254492877,8,10.753306353492313,0.5
3388,-2.6118423214995907,8,11.054038484027062,0.5
3389,-2.5223646317292294,8,11.432587180201834,0.5
3390,-2.4829816026631075,8,11.646509025067978,0.5
3391,-2.1485717290329425,7,12.234829554829362,0.5
3392,-2.873139995753823,8,10.840350479453178,0.5
3393,-3.544036165555796,9,10.0346251604693,0.5
3394,-3.4046171882016782,9,10.660504297235544,0.5
3395,-3.2079868533296416,9,11.431933732761964,0.5
3396,-3.131376750568034,9,11.75966712700257,0.5
3397,-3.074084811801152,9,12.096911925516919,0.5
3398,-3.0259103331774337,9,12.068754863789797,0.5
3399,-2.8403287715216847,9,12.256584429269017,0.5
3400,-2.8450492444011646,9,12.339217422926072,0.5
3401,-2.506436917178273,8,12.99368320359376,0.5
3402,-2.543303476305924,8,12.938544546507732,0.5
3403,-2.304620464759504,7,13.117485857091648,0.5
3404,-2.3808832888582434,7,12.654121582998977,0.5
3405,-2.4105388866388213,7,12.616361123361614,0.5
3406,-2.3665166968221074,6,13.22287997522183,0.5833333333333334
3407,-2.397283523279226,6,13.217073984340084,0.5833333333333334
3408,-3.101220565959881,7,11.45268481825247,0.5714285714285714
3409,-2.980458906609072,7,11.925878679327079,0.5714285714285714
3410,-3.0406608596252385,7,11.627036241908256,0.5714285714285714
