Timestep,Reward,Num Vehicles,Speed
1933,-1.5192744981290212,3,7.1479036897647505
1934,-1.525971270137651,3,7.092602573969252
1935,-1.1825798968965469,3,8.074840336554535
1936,-1.1625955587757568,3,8.492048391899255
1937,-1.1566662287345921,3,8.76384353924621
1938,-0.9716612778899338,3,9.704783360510294
1939,-0.9276557374399166,3,10.127635797723977
1940,-0.8807227374851884,3,10.501639065090949
1941,-0.8811738676753742,3,10.51448590819762
1942,-1.5921536675938204,4,8.115008838019854
1943,-1.5473129433447368,4,8.601935229234217
1944,-1.5385630675886863,4,8.815414894947601
1945,-1.5079181876707282,4,9.143051626177325
1946,-1.3959450398382354,4,9.9358935871793
1947,-1.3885987905639907,4,10.214437784824108
1948,-1.3704735288363195,4,10.601286971702061
1949,-1.3265257902607035,4,11.08377945373562
1950,-1.2275662520630193,4,11.807828958453896
1951,-1.2210567049382508,4,12.122781078731926
1952,-1.143274207803674,4,12.741593446866895
1953,-1.1541692148885554,4,12.860698369202723
1954,-1.0492818688029333,4,13.556934813419492
1955,-1.1290917921406596,4,13.063759800905963
1956,-1.8821117227833943,5,10.403572738476207
1957,-1.8024207509042203,5,10.97877860331267
1958,-1.4555681591891219,4,11.927614432805504
1959,-2.203687806256724,5,9.652971118213092
1960,-2.056442761989649,5,10.73429101155088
1961,-1.9434726791689336,5,11.533171806744715
1962,-2.5978637013550214,6,10.196486536672994
1963,-2.4890225995516544,6,11.011261375616648
1964,-2.2990527909955527,6,12.233843057532363
1965,-2.2101700381339495,6,12.880987211475494
1966,-1.9989567577204967,6,14.226254539055473
1967,-1.8399255126403427,6,15.26931182304059
1968,-1.784933662825061,6,15.62586820867885
1969,-2.5369574019830496,7,13.51368375435507
1970,-2.4742748981990648,7,13.788365454998608
1971,-2.5022798126399444,7,13.654000823645664
1972,-2.2520077078349434,6,13.969224129272874
1973,-3.0481569940740205,7,11.738083734743109
1974,-3.032883060923961,7,11.765075697055295
1975,-2.922759064212845,7,12.376146773728875
1976,-3.0710255211787922,7,12.916032407131263
1977,-3.0027136729477464,7,13.375165633697874
1978,-2.754221510177115,7,13.670135971428438
1979,-2.7740602678044564,7,13.79357447358808
1980,-2.7532830523635528,7,14.069587555567836
1981,-2.5679458964142143,7,14.591568406886621
1982,-2.6981795848562067,7,15.086431860404037
1983,-2.624661590968469,7,15.429378519685386
1984,-2.611476284617113,7,15.463152910319124
1985,-2.411783845655735,7,14.940315532826519
1986,-2.363016131949684,7,15.039706708247207
1987,-2.42741414447377,7,14.52818446648224
1988,-2.4271899150195426,7,14.33518037899381
1989,-2.5164293162394307,7,13.67549098664749
1990,-2.5939044011034817,7,13.135326502486482
1991,-2.889445585749988,7,12.762137819797776
1992,-2.997875134917033,7,12.055805585940664
1993,-3.0717734846487748,7,11.58084368781941
1994,-3.070083344680906,7,11.569751999064765
1995,-3.097489564763734,7,11.431758363122213
1996,-3.376827118567322,7,11.417249359143188
1997,-3.4144967436762763,7,11.127572893658968
1998,-3.4909645883074774,7,10.653047934476081
1999,-3.621858328337607,7,9.944234488658898
2000,-3.6937815852233546,7,9.441975663505614
2001,-3.7911108189927814,7,8.853625697699654
2002,-3.802547923477673,7,8.758420002636736
2003,-3.2677261905332298,7,8.845287547809308
2004,-3.2100767174462796,7,8.997951038620803
2005,-3.940051105748672,8,7.892599075051813
2006,-3.565270860163046,8,8.289607550145766
2007,-3.2737802454915275,8,9.24369607041677
2008,-3.025490532504315,8,10.102347964527844
2009,-2.913736219986284,8,10.522440275857889
2010,-3.17942737865678,8,10.611814989515892
2011,-3.184473532849525,8,10.685156348621716
2012,-3.9464559785401376,9,9.547525088820615
2013,-4.529743964120682,10,9.167132275172424
2014,-4.356682349641929,10,9.808828076147856
2015,-4.3782210504529555,10,9.866068916561215
2016,-4.307943099515679,10,10.069192308741446
2017,-5.0458670284757465,11,9.181397848836712
2018,-4.491706630564426,11,10.0034006681569
2019,-4.134457416272755,11,10.783521625692075
2020,-3.8764497551788737,11,11.554435293728195
2021,-3.5953544108331714,11,12.184466800974558
2022,-3.3335725197974435,11,12.960293263937848
2023,-3.194936636878842,11,13.350614667294606
2024,-3.191941145489044,11,13.445151450260857
2025,-2.9185657777112013,10,13.757401887640508
2026,-2.741743439823917,10,14.313347162826602
2027,-2.7322967440802435,10,14.347897408438069
2028,-2.735021084043168,10,14.383646520027245
2029,-2.4196490489860616,9,14.753963208459336
2030,-2.472611470262759,9,14.610668889986263
2031,-3.2335757301301427,10,13.06291172000213
2032,-3.2519238788896647,10,12.944122464968066
2033,-3.2774687262889617,10,12.745294877296955
2034,-3.121757042069621,10,13.060495545029815
2035,-3.160510023555842,10,13.006075374520467
2036,-3.0391857100603294,10,13.012162876193717
2037,-2.9250255731008146,10,13.399760355504066
2038,-2.904050119673836,10,13.552912081754139
2039,-2.8645441789272987,10,13.662796716223772
2040,-2.7847502952769747,10,13.924292849308648
2041,-2.7199747414302413,10,14.235604058794163
2042,-2.8999252580813577,10,13.58762837000559
2043,-3.7349442160458257,11,12.01071921521074
2044,-3.842466997842843,11,11.625414167577478
2045,-4.0290691794334,11,10.915444322284626
2046,-4.35932314466642,11,9.91681887615715
2047,-4.526545315740613,11,9.345959741493798
2048,-4.840460745140259,11,9.053108371818917
2049,-4.356505923025893,10,8.741495784813726
2050,-4.945274401824866,11,8.460488570913471
2051,-4.829179120838495,10,8.632255034657932
2052,-4.961648764972256,10,8.358214012148526
2053,-4.841175190278519,10,8.841893748026019
2054,-4.566836796643851,10,9.704703134115656
2055,-4.476812381234588,10,10.066228296364722
2056,-5.055468009997398,11,9.725325986291786
2057,-4.932262989678618,11,10.244768120809715
2058,-4.690427341980353,11,10.999360003295344
2059,-4.541422346188052,11,11.503057766699957
2060,-4.456725676747765,11,11.761240959516812
2061,-5.112898113597781,12,11.030449213088168
2062,-5.192851239474778,12,10.852589222753101
2063,-5.070743854186538,12,11.17769660308762
2064,-4.831812528640386,12,11.846238860263064
2065,-5.495679784288659,13,11.238442468436782
2066,-5.301600605798711,13,11.761163906828475
2067,-4.914783712157362,12,12.247602519786689
2068,-4.959348602463402,12,12.37121105726412
2069,-4.8759231902249995,12,12.447618473321858
2070,-4.82350600364645,12,12.475723181630896
2071,-5.031239887269043,12,12.60898517297999
2072,-4.804820029647771,12,12.956118345667157
2073,-4.71151429706529,12,12.913301012955117
2074,-4.69825810487314,12,12.911001707834691
2075,-4.7269141636455245,12,12.819076270177447
2076,-4.499468812591456,11,12.789565648250687
2077,-4.500660679538802,11,12.7754406112246
2078,-5.242234003736836,12,11.758271654561376
2079,-5.15997259770388,12,11.986914475087524
2080,-4.84272093111626,12,12.174795108068013
2081,-4.8346766068563,12,12.176381605143119
2082,-4.835997910739675,12,12.059214786186198
2083,-4.891795437285441,12,11.552012983324696
2084,-4.99813415377457,12,11.145559466358497
2085,-5.532078940501261,13,10.067104789139982
2086,-5.485236554968523,13,10.083930345121704
2087,-4.974639257674327,13,11.17416889253997
2088,-4.65657173752952,13,11.633839425622334
2089,-4.464977675263946,13,12.042231941233787
2090,-4.280738892010133,13,12.09457873998335
2091,-4.412607028916795,13,11.745522082023198
2092,-4.242370324565497,13,12.174255607631283
2093,-4.022723318936147,13,12.50867459754001
2094,-4.329324028885576,13,12.085984483466378
2095,-4.329725946130405,13,12.099009107454465
2096,-4.279056827479052,13,12.190647439258932
2097,-4.324591805404756,13,12.018175630171829
2098,-4.460499470076561,13,11.684197913193334
2099,-4.365392140630245,12,11.250782634273088
2100,-4.509405280472914,12,10.874911780822083
2101,-4.463256475518572,12,10.948165152632521
2102,-4.218157827908516,12,10.946389904427827
2103,-4.016789284331427,12,11.370482265948409
2104,-4.369307888281632,12,11.188874330438464
2105,-4.074619000788802,12,11.572585455471554
2106,-4.03236641379283,12,11.659851240405933
2107,-3.7236779678888583,12,11.77129918949062
2108,-3.8412249885234697,12,11.42217076291412
2109,-3.84740484208385,12,11.258529475896353
2110,-3.749352373742886,12,11.139818734056929
2111,-3.7453449707024737,12,11.007131221818852
2112,-4.321495808701059,12,9.730421362990088
2113,-4.7192740628212935,12,8.989067467384386
2114,-4.8995359429626895,12,9.166082402504788
2115,-4.9331426686859245,12,9.127127168848238
2116,-4.884671078536334,12,9.227934908989772
2117,-4.671863099889822,12,9.743230833995256
2118,-4.413448078236554,12,10.1682209238247
2119,-4.317793923060075,12,10.50986535448581
2120,-4.203002191701934,12,10.879029303949926
2121,-4.153074637068633,12,11.095255335652425
2122,-4.013375978294839,12,11.422072701356397
2123,-3.9475719075135087,12,11.616520390748976
2124,-4.403375010198156,13,10.858598344859164
2125,-4.33584131626834,13,11.090810884691273
2126,-4.207003753569729,13,11.423946155903357
2127,-4.031363027047041,13,11.669204723478723
2128,-3.5362300204517916,12,12.21384966998201
2129,-3.6661257249363493,12,12.026373227429529
2130,-3.4651756302167094,12,12.461648954183277
2131,-3.4684107181116066,12,12.539704040750268
2132,-3.5173475004465984,12,12.504827468232977
2133,-3.347197578460615,12,12.89814556442429
2134,-3.041500113736275,11,13.27559832228676
2135,-2.7285121191426267,10,13.705700660948557
2136,-2.733334082965987,10,13.684041245330508
2137,-2.6843546052875733,10,13.764038400910712
2138,-2.802824946661566,10,13.520069085517815
2139,-2.362491834636052,9,14.327649096620847
2140,-2.5109956931172692,9,13.852099117380355
2141,-2.308849605590139,9,13.456975119873777
2142,-2.2174350160493597,8,13.271631543172635
2143,-2.2727250703746193,8,12.979180275452048
2144,-2.397731826563819,8,12.400568397831286
2145,-2.5861121571273453,8,11.565136516117837
2146,-2.845226494879648,8,10.437943248608256
2147,-2.9177396433480385,8,9.969587167282356
2148,-3.8442237954401737,9,8.229945969665499
2149,-3.7835046164329933,9,8.45290185692132
2150,-3.680421508961844,9,8.789658136615074
2151,-3.5611704916961076,9,9.282705138820383
2152,-3.61046995223191,9,9.652776909462865
2153,-3.6043925167001705,9,9.696012647856474
2154,-3.411524560337199,9,10.273195451369466
2155,-3.37215283742198,9,10.412066515998077
2156,-3.3442942460125655,9,10.553062699343172
2157,-4.0061599205795275,10,9.785458511351507
2158,-3.6534528697259776,9,10.182148965745109
2159,-3.6162395102535925,9,10.410013871934076
2160,-3.480051331346612,9,10.758382657942999
2161,-3.4337985367137533,9,10.995687827979335
2162,-4.140823793278203,10,10.034096136653533
2163,-3.7548411921231724,9,10.566283448844887
2164,-4.434300151347182,10,9.818984734243573
2165,-4.278184238915799,10,10.42587735368856
2166,-3.8142386378271347,9,11.18913999306562
2167,-3.7019140702099214,9,11.64073146604008
2168,-3.648573058050669,9,11.958480623280176
2169,-3.592155942324946,9,12.292836164275457
2170,-3.464742959886275,9,12.766647590537517
2171,-3.342604909226199,9,13.319929950713865
2172,-3.2293878868500174,9,13.796022525078994
2173,-3.978610377412627,10,12.403946215146146
2174,-3.574186367330983,9,13.130176108283901
2175,-3.558657167320012,9,13.16254411992866
2176,-4.249179355719977,10,11.875784485028852
2177,-4.346320250129583,10,11.474655855072925
2178,-5.036064531306421,11,10.50750492332273
2179,-4.685164122661721,11,10.79766941954109
2180,-4.461287115781644,11,11.422793894936394
2181,-4.28628855832659,11,12.033044838469369
2182,-3.908509520083486,11,12.889900674754863
2183,-4.660268204618823,12,11.700814391235207
2184,-4.500006500706641,12,12.165223453267222
2185,-4.311364056168969,11,12.792185387571193
2186,-4.175392360353217,11,13.222603097233025
2187,-4.052067512964092,11,13.600264509519322
2188,-4.720826811088667,12,12.76163333289024
2189,-4.272672757147603,12,13.254886952185368
2190,-4.148663587177699,12,13.56926300350058
2191,-4.146670042326978,12,13.591393524602703
2192,-3.990395821770606,12,13.702589274184009
2193,-4.068678166346308,12,13.419515491343907
2194,-3.898255848115375,12,13.759057897672404
2195,-5.068073909881393,13,12.26154575595326
2196,-5.111633022830938,13,12.130393523920894
2197,-4.970982024215726,13,12.409831589135045
2198,-4.748156225674157,13,12.990089766079791
2199,-4.482941443029816,13,13.327479872975703
2200,-5.014405184357341,13,12.469011848286211
2201,-4.823974910318196,13,12.963188949163488
2202,-4.68800323332707,13,13.294717862206928
2203,-4.664857215977236,13,13.421444846742272
2204,-4.570649820647154,13,13.624401533275137
2205,-4.633935930293396,13,13.458133711241146
2206,-4.823629764639754,13,12.905114898338002
2207,-4.978531913786725,13,12.355061723215336
2208,-5.292250070979208,13,11.374540430891853
2209,-5.323072103037941,13,11.31449448716601
2210,-5.427594369426897,13,11.071323786895677
2211,-5.60846898113728,13,10.681083491527154
2212,-5.976294990623694,13,10.46595284522002
2213,-6.162250520583783,13,10.6402925115596
2214,-6.198059632028055,13,10.500471829067306
2215,-6.317549585511141,13,10.12566101862549
2216,-6.447639569242932,13,9.8165811207484
2217,-6.82718154329447,13,9.366933751391521
2218,-6.909090967760271,13,9.108230158062035
2219,-6.990781608576053,13,8.928479572773433
2220,-7.063912699091853,13,8.733777038041076
2221,-7.4983753679665694,13,8.291733582108462
2222,-7.311049278867978,13,8.570786494117302
2223,-7.312749498202077,13,8.281939054571735
2224,-7.279753999132324,13,7.828485518163048
2225,-7.360085053416235,13,7.573396726729778
2226,-7.461775080886165,13,7.270130449899582
2227,-7.552482861496266,13,6.991235343124038
2228,-7.684214618296609,13,6.5849650385145155
2229,-7.667588208029327,13,6.653525216843587
2230,-7.988850414773231,13,6.478305820131212
2231,-8.795082078217888,14,5.849646205967332
2232,-8.395230706637898,14,5.618586759147905
2233,-7.805564210119867,14,5.711666209926521
2234,-7.414258159374224,13,5.621435446492415
2235,-6.582092116259576,12,5.800695369063331
2236,-5.970148352167557,12,6.762449994878573
2237,-5.243679070095884,12,7.418222391469574
2238,-5.199307226431942,12,7.46607913744392
2239,-5.171897114515468,12,7.240001084428858
2240,-4.914422770899621,12,7.859151847834063
2241,-4.689088599183864,12,8.438171774043154
2242,-4.3250621248747505,12,9.381231640212466
2243,-3.9390951884326437,12,9.94820662218151
2244,-4.429648528132411,13,9.458809478200319
2245,-3.9539784036612398,12,9.83342774662699
2246,-4.058534951720532,12,9.70524760015484
2247,-3.820962506140454,12,10.2048737159607
2248,-3.786599465946784,12,10.307068916044528
2249,-3.7972110006341078,12,10.326431103241573
2250,-3.7987216929625274,12,10.407362604021172
2251,-3.557854045573047,12,10.924122418609493
2252,-3.607524537350276,12,10.936582899544938
2253,-3.550010954879668,12,11.065435742793055
2254,-3.5214902244933457,12,11.194290613429915
2255,-3.547590862069679,12,11.174984236935975
2256,-3.5432079611878367,12,11.137036953837246
2257,-3.747708655743675,12,10.605088311950832
2258,-3.8684460786993227,12,10.165221990676205
2259,-3.9054970351922775,12,9.898265284957585
2260,-3.8943525959343637,12,9.693050831736679
2261,-4.740872474381229,13,8.6525963962146
2262,-4.630902710597591,13,8.848799625121142
2263,-4.867487717757642,13,8.970384057572186
2264,-6.344204318323609,15,7.856975880515964
2265,-6.350280352040773,15,8.013741089502934
2266,-6.113182835979609,15,8.457277590732117
2267,-5.956715051057984,15,8.871468061690445
2268,-5.707178891734324,15,9.361677104869058
2269,-5.7575545138287,15,9.468843599181346
2270,-6.29719391737148,16,9.236950746214838
2271,-6.071195724795287,16,9.696721884853979
2272,-6.023130453802962,16,9.924729257973349
2273,-6.630337498527388,17,9.567706543273532
2274,-6.632876158137102,17,9.587219845448095
2275,-6.72401862230226,17,9.455852293321698
2276,-7.450070313899766,18,8.930797052728911
2277,-7.9840621933067295,19,8.721422860711156
2278,-7.988681020222433,19,8.938065709795755
2279,-7.871585597173882,19,9.225687114763934
2280,-7.496250276177397,18,9.804148985114967
2281,-7.348642887681929,18,10.145517464359294
2282,-7.0296141426314565,18,10.62522059284246
2283,-6.975213630989918,18,10.822978075794927
2284,-6.707745122659191,17,10.915682569605078
2285,-6.356141370240896,16,11.098253318782339
2286,-5.972678594063642,15,11.481657625290897
2287,-5.494673625589777,14,11.868313011929999
2288,-5.621062387766319,14,11.65808361770936
2289,-5.652970224677577,14,11.630142627240934
2290,-5.610450908294688,14,11.696292541486244
2291,-5.428427599144094,14,11.977404765381436
2292,-5.14546935273825,13,12.16580997163722
2293,-5.231110051617783,13,11.985243996394432
2294,-5.026691819083457,12,11.847070292272312
2295,-5.225315720974821,12,11.268823347825153
2296,-6.129969386371424,13,9.957628685389864
2297,-6.332768486047227,13,9.453170482460369
2298,-6.7169892504194255,13,8.864039038671176
2299,-7.174244458504539,13,8.307432925245582
2300,-7.2839157750672765,13,7.959515723785979
2301,-7.29071468275144,13,8.380142779090939
2302,-7.418643933163779,13,8.17133720062952
2303,-7.470662235098537,13,7.8557624765664835
2304,-6.813468322383332,13,8.32817936138966
2305,-6.8741032412486405,13,8.489583911464155
2306,-7.601491892533446,14,7.730874701157878
2307,-7.136659242890263,14,8.312296394874652
2308,-7.306439190215492,14,8.467139391793692
2309,-7.361737061133155,14,8.193365657103788
2310,-7.615305708985099,15,7.650636453065434
2311,-6.642467658888803,15,8.444558861612876
2312,-6.345794667593809,15,9.007877712586419
2313,-5.976559225116058,15,9.553422733412408
2314,-5.799582893772339,15,9.882386412265165
2315,-5.601042961866642,15,10.314225839920399
2316,-5.608363012038725,15,10.321331798500065
2317,-5.660236381721854,15,10.713911241658458
2318,-5.671480692214772,15,10.98224290891343
2319,-5.639158333629509,15,11.070636183287188
2320,-5.562314228699481,15,11.21230332168751
2321,-6.357023548573627,16,10.409862802716882
2322,-6.980861215728945,17,9.985950740660396
2323,-7.110369033161819,17,9.839128024748163
2324,-7.067844905625008,17,9.923228681608729
2325,-8.600974175328739,19,8.797312555154019
2326,-8.535352373455446,19,9.021647398758661
2327,-9.094445594337548,20,8.895765520914207
2328,-9.072121640626863,20,9.3754489245464
2329,-8.63746614674992,20,9.747401557268017
2330,-7.790280580206836,20,10.305645419610029
2331,-7.298690105435069,20,11.004623076675287
2332,-7.924156936147537,21,10.715541361634829
2333,-7.332276719362784,21,11.326305163747108
2334,-7.075968777034656,21,11.99246910035151
2335,-6.621918658713367,21,12.322963068248319
2336,-6.6246875300990515,21,12.395869946255717
2337,-6.424406287102433,21,12.669786493482745
2338,-6.222326813464271,21,12.841349829605669
2339,-6.1138088397214565,21,12.690982760212458
2340,-6.340244608271168,21,12.295369821915141
2341,-6.356866776840022,21,12.244507187943256
2342,-6.462114131903604,21,12.210877015494102
2343,-6.370702679863581,21,12.311754101630944
2344,-6.272448967721733,21,12.435379399335877
2345,-6.155012432049827,21,12.57048936127922
2346,-6.492220583179112,21,11.99657247389237
2347,-6.468720161516799,21,12.121116655715591
2348,-6.0747902552264925,20,12.350137133451657
2349,-6.7978435268355595,21,11.783884370647169
2350,-6.68866011548918,21,11.866964391866135
2351,-6.748944424865826,21,11.818757135090427
2352,-6.8662228774944944,21,11.67521431353534
2353,-6.928062953334807,21,11.57351902086571
2354,-6.500416929575308,20,11.702592775106288
2355,-6.868793327135116,20,11.014886866491075
2356,-7.02982121539418,20,11.199892027527298
2357,-6.858032604219972,20,11.087572564691898
2358,-6.985856060346036,20,10.692393668767028
2359,-7.04748426678834,20,10.642518699803084
2360,-7.195030944177339,20,10.423192086694664
2361,-7.886094724244068,21,9.936506461654417
2362,-7.884776741230618,21,9.908003021259338
2363,-7.690861088690741,21,10.139441155336977
2364,-7.327189523464916,21,10.296956731524705
2365,-7.850691373814989,21,9.947269890503845
2366,-7.818678261598278,21,10.386816516124863
2367,-7.315100821662095,20,10.637226878760114
2368,-7.712082570368988,21,10.542859105966793
2369,-7.713983061954923,21,10.61012171005316
2370,-8.285447218561757,22,10.374479786155344
2371,-7.947307102492084,21,10.538400003369548
2372,-7.7893369321881885,21,10.815453332500589
2373,-7.598102490731322,21,11.08776300838453
2374,-7.802181965071064,21,10.880346721937304
2375,-8.061546549155686,21,10.802633568178825
2376,-8.6456158181719,22,10.553842514490972
2377,-8.75800050910343,22,10.2341657041527
2378,-8.499705925911446,22,10.531969824712796
2379,-8.430385243908415,22,10.52374921685955
2380,-8.527334598461415,22,10.755631864813953
2381,-8.491927501899388,22,10.795813612276605
2382,-7.855307627368209,22,11.053804092079913
2383,-7.390670363899719,21,11.40471636424214
2384,-7.125933347060498,20,11.613542276805228
2385,-6.937558677420372,20,11.750872717593781
2386,-6.859696275914471,20,11.898651505608543
2387,-6.5990680477145345,20,12.191916026836711
2388,-6.711687046641371,20,11.938356895498675
2389,-7.0207891230691555,21,11.77030732264961
2390,-7.032205892008262,21,11.77905007501717
2391,-6.898121442234939,21,11.717783275111438
2392,-7.139624942793452,21,11.349904674749569
2393,-6.4859842787926905,19,11.706353501665808
2394,-6.175408785911342,19,11.732771893764555
2395,-6.479913818358929,19,11.244832817313233
2396,-6.847972825881416,19,10.874507019744366
2397,-7.289552386484006,20,10.573424625168212
2398,-7.42138001071844,20,10.7541244052947
2399,-7.486225051064968,20,10.343431575978046
2400,-8.10565750140836,21,9.90414853519833
2401,-8.32013060567609,21,9.955175676028931
2402,-7.68571305824583,20,10.228589413030997
2403,-7.264017325329341,19,10.383095024216258
2404,-6.877686702122084,19,10.79002230100117
2405,-6.836812887093399,18,10.819683573696755
2406,-6.90450714234512,18,10.697128065383104
2407,-6.812271958527135,19,10.725849400979046
2408,-6.539940463223035,19,11.221787156511413
2409,-6.147199884480523,19,11.881506169898921
2410,-5.665029514790154,19,12.353304994838163
2411,-5.579402127503262,19,12.466867128240514
2412,-5.493684934235321,19,12.65717795455537
2413,-6.190942145790315,20,12.134988636593132
2414,-6.083983086989615,20,12.326262086755388
2415,-6.076457193953378,20,12.424626217712444
2416,-5.8460129741800815,20,12.756796728757706
2417,-5.719721536917673,20,12.974369917292876
2418,-5.6335095491655265,20,13.108559216845151
2419,-5.524640166399305,20,13.30848389978504
2420,-6.05589088247739,20,12.707603115703662
2421,-5.8673580015603894,19,12.777086540016851
2422,-5.904001004348321,19,12.59538091325237
2423,-5.937603022890599,19,12.5355896449118
2424,-5.919591039228308,19,12.553795374579705
2425,-6.039836449962379,19,12.103142878316234
2426,-6.204119826465303,19,11.831457472194012
2427,-6.114794631079595,19,11.87516947607074
2428,-6.242328607844264,19,12.064158198780717
2429,-6.46936762380103,19,11.650599204738985
2430,-6.54235481855449,19,11.687008680726711
2431,-6.193362623061176,18,11.602732985254418
2432,-6.4490327879701885,18,11.160957682293436
2433,-6.4845337933171106,18,10.814284466722375
2434,-6.754069054694871,18,10.34622424600903
2435,-6.800686629504205,18,10.213438782893094
2436,-6.870762558532789,18,10.535501377370094
2437,-6.887776612888757,18,10.56953711431867
2438,-6.474817916830122,18,11.041716677321737
2439,-6.558650983427367,18,10.961824671256085
2440,-6.495070422577161,18,11.099842461245071
2441,-6.5102931009282345,18,11.09103590727235
2442,-6.20072142258798,17,11.249430629033514
2443,-5.8855419364343,16,11.413141155544368
2444,-5.790921230268606,16,11.514511612055
2445,-5.802193110227566,16,11.521657329361412
2446,-5.645403154319024,16,11.107008750519253
2447,-5.537225656101709,16,11.320408834710946
2448,-5.358365545779506,16,11.556409395349005
2449,-5.147468981709104,16,11.535795181493127
2450,-5.017848170390689,16,11.614515404926692
2451,-4.5963226967711535,15,11.95029267802724
2452,-4.373454100523658,15,12.19458086424707
2453,-4.253495245450914,15,12.497444963175655
2454,-4.30605171717427,15,12.425822016787455
2455,-4.289059380383807,15,12.51847344872283
2456,-3.992994951906111,13,12.46339775461999
2457,-3.98085271358617,13,12.467101012708444
2458,-4.107251770740638,13,11.925008666886633
2459,-4.729194062012713,14,10.889292664935573
2460,-5.001217773236494,14,10.942564029816154
2461,-4.601792011529439,14,11.227300849358164
2462,-4.189268847468019,13,11.591884179130059
2463,-4.015168917461639,13,11.662696636771376
2464,-4.064344248654158,13,11.342235813399043
2465,-4.591723326168317,14,10.95160662979212
2466,-4.504515535549407,14,11.205066288979987
2467,-4.320322861419931,14,11.62733933909001
2468,-4.298728071207263,14,11.640794833099303
2469,-4.281279177803128,14,11.638106294422357
2470,-4.463408040179269,14,11.22266558295849
2471,-4.283882724191063,13,11.024622429215999
2472,-4.102596601034399,13,11.368500737269212
2473,-3.855539473414746,12,11.41413427932663
2474,-4.111380569961382,12,11.388318452962027
2475,-3.9543998279526154,12,11.18426493620476
2476,-3.91197544739943,12,11.23119307699178
2477,-3.9534061610124684,12,11.010656138365848
2478,-3.884868138412306,12,10.864503108791459
2479,-3.8822619152481277,12,10.860559831259058
2480,-3.744669932686385,12,11.10708679249744
2481,-4.10657659674107,12,10.859718968179912
2482,-4.142504998698843,12,10.793354380188541
2483,-3.7405775658091756,11,11.085536276016569
2484,-3.7783271991806995,11,11.000932944572295
2485,-3.781392187608694,11,10.956601647719335
2486,-4.5908861667014715,12,9.942445178056305
2487,-4.336826387943441,12,10.51946336707909
2488,-4.417395309239253,12,10.432553790152632
2489,-4.534732283172872,12,10.148306552587094
2490,-3.981635622786009,11,10.251468843188833
2491,-4.600150211400371,12,9.670134940147769
2492,-5.30102121992985,13,9.086232985288643
2493,-5.162221464171571,13,9.281698393947604
2494,-5.259832565677645,13,8.978514082477249
2495,-5.585313781485489,13,8.827222146167115
2496,-5.733245321133529,13,8.588867918569234
2497,-5.680179641078973,13,8.646152528498138
2498,-5.851678850670867,13,8.84022974423384
2499,-5.7449761247633,13,9.141656754654505
2500,-5.687567215791958,12,9.201463976729872
2501,-5.545246214464991,12,9.522800148811436
2502,-6.015031198531726,12,8.621071234253778
2503,-5.665098948238413,11,8.738589306961233
2504,-5.593182851473673,11,8.991299992160783
2505,-5.579529038183563,11,9.10871429500957
2506,-5.464363894658888,11,9.424852464411828
2507,-5.412595409134539,11,9.622764121239662
2508,-5.4283425697764995,11,9.61196269491416
2509,-5.041340729431256,10,9.771397320356826
2510,-4.771738660486067,9,9.703397416606224
2511,-4.699109900603036,9,10.021447425093283
2512,-4.651882825348761,9,10.24223239478323
2513,-4.022747525770881,9,10.655137548368765
2514,-3.8812759796886662,9,11.189016767100465
2515,-3.778434538678347,9,11.510371587873781
2516,-3.718656484899819,9,11.662239748465106
2517,-3.7185515756472207,9,11.5986728169262
2518,-3.391845084053128,9,11.776030963834314
2519,-3.33335670788119,9,11.902924428211874
2520,-3.299859879689863,9,12.024103152611804
2521,-3.9175147386951465,10,10.921419539111378
2522,-4.422338966509359,11,10.594218339512691
2523,-4.416858112553427,11,10.701922577791807
2524,-4.444476529774291,11,10.594315729118902
2525,-4.158929058349353,10,10.54970499975025
2526,-4.164531518828052,10,10.194337950193937
2527,-4.059992791719123,10,10.421545841075304
2528,-3.776028365505587,10,11.29973051209777
2529,-3.6116692114038162,10,11.916969058011484
2530,-4.118299906504776,11,11.563167803824127
2531,-3.585442601729636,11,12.355595138359597
2532,-3.533843336974491,11,12.442472944857736
2533,-3.404054625909171,11,12.840193523723057
2534,-3.2800257918456728,11,13.16772434755306
2535,-3.301227318123417,11,13.203170273745627
2536,-3.185982612756841,11,13.52179725320047
2537,-3.09522323672231,11,13.783744727348678
2538,-3.0455020710095835,11,13.889331457038436
2539,-2.790923305590228,10,14.177390701266475
2540,-2.739389085727692,10,14.353630405206834
2541,-2.8601070488592617,10,13.880481404755164
2542,-2.94997045857481,10,13.436731687963373
2543,-3.549538307488274,11,12.431264805010512
2544,-3.632269391164857,11,12.265251119970946
2545,-3.3807891557122263,11,12.666945387899885
2546,-3.263590847011363,11,13.006137636882345
2547,-4.096215218938981,12,11.71244921362119
2548,-3.973387248795918,12,11.999084087205935
2549,-4.001390381749239,12,11.842708105629661
2550,-3.970838951966103,12,11.860354451166586
2551,-3.945700989065084,12,11.872624188864457
2552,-4.72001955123306,13,10.875530423669678
2553,-4.5568083933945545,13,11.265715390220445
2554,-4.500014505238987,13,11.40912853257233
2555,-4.506840597550954,13,11.435208435221597
2556,-4.56366499417744,13,11.237609766937027
2557,-4.379432709073448,13,11.434314569262764
2558,-4.188885154553553,13,11.839942968732203
2559,-3.892241302579021,12,11.836956906034588
2560,-3.8071900721119407,12,12.003720172506554
