Timestep,Reward,Num Vehicles,Speed,Waiting time
2659,-31.18590108711017,56,7.313286973527427,0.625
2660,-32.13599717930191,57,7.277363668993293,0.6403508771929824
2661,-33.05295204157192,58,7.114417904345193,0.646551724137931
2662,-33.53740346466037,58,7.044336728055489,0.6637931034482759
2663,-33.4010795401583,58,7.032225801679807,0.6551724137931034
2664,-32.961129976751536,58,7.22567881339203,0.6551724137931034
2665,-32.088539830220014,58,7.374274627412256,0.6379310344827587
2666,-31.90722503459128,57,7.295555568512237,0.6403508771929824
2667,-32.33881842257648,57,7.145311634964909,0.6491228070175439
2668,-31.958886535963057,57,7.13130915020987,0.631578947368421
2669,-32.25654557170311,57,7.228937129482023,0.6491228070175439
2670,-32.38751290838103,57,7.218290542533209,0.6491228070175439
2671,-32.834757241835966,58,7.150391679182028,0.646551724137931
2672,-33.52620868251898,59,7.138679126423372,0.652542372881356
2673,-34.02924268392809,59,7.099127744852197,0.6694915254237288
2674,-33.52240424350441,58,7.110134836358292,0.6724137931034483
2675,-34.25029330839054,58,6.89937007117752,0.6810344827586207
2676,-34.36834666194124,58,6.992495522810505,0.6896551724137931
2677,-33.99431628997976,57,6.962343182988042,0.6929824561403509
2678,-34.46387266786303,57,6.837574664706587,0.7017543859649122
2679,-34.80214677281356,57,6.770156438859056,0.7105263157894737
2680,-35.22056937839067,58,6.689522252492152,0.6982758620689655
2681,-34.514977887764495,58,6.792558345628827,0.6810344827586207
2682,-34.21680322313711,58,6.85752695666336,0.6724137931034483
2683,-35.06331138917559,59,6.60414264495872,0.6610169491525424
2684,-35.063258410277605,59,6.605336102810235,0.6610169491525424
2685,-34.923727186945854,59,6.628620779301588,0.6610169491525424
2686,-35.85291875315393,60,6.376325083862881,0.65
2687,-36.18466299614018,60,6.494374818289204,0.6666666666666666
2688,-36.429024564277725,59,6.361067225243593,0.6779661016949152
2689,-36.64519046106761,59,6.533274198533184,0.6949152542372882
2690,-36.898434429027205,59,6.551902283801209,0.7033898305084746
2691,-37.63137952807087,60,6.469047647349017,0.7
2692,-38.010286411549146,60,6.419721550323958,0.7083333333333334
2693,-38.15066873880264,60,6.497376143955552,0.7166666666666667
2694,-38.51925393160281,61,6.580339852183194,0.7131147540983607
2695,-39.900631378099895,62,6.470439056289713,0.7258064516129032
2696,-39.7329114434844,62,6.547919994059463,0.7258064516129032
2697,-39.58043949279728,61,6.483920434207576,0.7377049180327869
2698,-38.86148225998143,61,6.559734709749725,0.7213114754098361
2699,-38.62035035267815,60,6.28525771107443,0.7083333333333334
2700,-38.14879200724215,60,6.366095367864419,0.7
2701,-38.03182815293825,60,6.3116949567249,0.6833333333333333
2702,-37.76464717384259,60,6.443224723316229,0.6833333333333333
2703,-37.09331105714038,60,6.581712803528357,0.675
2704,-36.68938996408068,59,6.561136327790876,0.6779661016949152
2705,-36.4602845100812,59,6.703904627770909,0.6779661016949152
2706,-37.22059613841451,60,6.688753753882708,0.6833333333333333
2707,-37.17966264119264,60,6.821420331166372,0.6916666666666667
2708,-37.75654749022949,60,6.79250845443736,0.7083333333333334
2709,-38.51678658012387,61,6.530841983736729,0.6967213114754098
2710,-38.22581840796352,60,6.317411468520053,0.6916666666666667
2711,-38.06661948258186,60,6.176164930683881,0.6833333333333333
2712,-38.91949582469754,60,5.647469105208532,0.6833333333333333
2713,-38.61201640829327,58,5.286607032823351,0.6896551724137931
2714,-37.82429217934312,58,5.269034834361115,0.6637931034482759
2715,-38.02382144722193,59,5.215452559715052,0.6440677966101694
2716,-38.26088654500456,60,5.423071379344494,0.6416666666666667
2717,-37.33907866960747,59,5.5755472248834215,0.635593220338983
2718,-37.371319803680926,60,5.799050516285898,0.6333333333333333
2719,-36.4570999992317,60,5.900930155860141,0.6083333333333333
2720,-36.12309182883171,60,5.930291872554391,0.6
2721,-35.78320420945609,60,5.942704488778832,0.5916666666666667
2722,-36.87686820993216,61,5.781344337058098,0.5983606557377049
2723,-37.23186365311198,62,5.624099186402482,0.5806451612903226
2724,-36.72071169980289,62,5.857910471340765,0.5725806451612904
2725,-35.444516257375106,62,6.2849174845393625,0.5564516129032258
2726,-34.53502006197739,62,6.463491896242185,0.532258064516129
2727,-35.466838934017055,63,6.535547847844149,0.5555555555555556
2728,-34.518337546589386,63,6.71273392307214,0.5396825396825397
2729,-34.50984061375938,64,6.744983004242292,0.5234375
2730,-35.83197343774493,65,6.602409133857078,0.5384615384615384
2731,-35.247281453347846,65,6.8403431731357,0.5384615384615384
2732,-36.05461404764965,66,6.767292050033355,0.5454545454545454
2733,-35.73087343374634,66,7.052497209984671,0.553030303030303
2734,-35.4614132353906,66,7.230514928723321,0.553030303030303
2735,-35.19584294143024,67,7.298754852991187,0.5298507462686567
2736,-35.695144119860615,68,7.485289523978469,0.5367647058823529
2737,-34.41872671753251,68,7.819400747339857,0.5294117647058824
2738,-34.36203109904621,69,7.927535801470444,0.5217391304347826
2739,-34.77764318071402,70,7.958306319961035,0.5214285714285715
2740,-35.10370520664034,70,7.899126374462636,0.5285714285714286
2741,-35.393318403323526,71,7.831885102564347,0.528169014084507
2742,-36.3435052560245,72,7.733208582673967,0.5347222222222222
2743,-36.18976168653921,71,7.832358579744682,0.5492957746478874
2744,-35.42422756581638,71,7.95648795885117,0.5352112676056338
2745,-35.55121735617183,72,8.045844709519663,0.5277777777777778
2746,-35.493665578586295,73,8.192279255349353,0.5205479452054794
2747,-34.83169694829027,73,8.327159673283056,0.5205479452054794
2748,-35.23644774341166,73,8.303309751065443,0.5273972602739726
2749,-34.98883294705622,73,8.431984579032047,0.5342465753424658
2750,-35.75396735325274,73,8.277564800524875,0.541095890410959
2751,-36.32752318343486,73,8.231889844334278,0.5547945205479452
2752,-37.77908842570493,74,8.023676919877753,0.5675675675675675
2753,-38.45764698218721,74,7.935078809129908,0.581081081081081
2754,-39.51344236275168,74,7.812625795474707,0.6013513513513513
2755,-40.760571171972806,75,7.556461809977699,0.6066666666666667
2756,-41.14923496663131,74,7.3778474749965905,0.6216216216216216
2757,-41.9678783329768,75,7.290978946732219,0.6266666666666667
2758,-42.38170363110157,75,7.291632958837689,0.64
2759,-42.53001050932069,73,6.975625783558486,0.6575342465753424
2760,-42.51500472256672,72,6.690169525019432,0.6597222222222222
2761,-42.53186835714663,72,6.676257412684953,0.6597222222222222
2762,-42.90255185652362,72,6.552935012300843,0.6597222222222222
2763,-42.410075956918455,71,6.608495692962342,0.6619718309859155
2764,-41.7164914314476,71,6.747824737187237,0.6549295774647887
2765,-42.44557450900871,72,6.674352986544564,0.6527777777777778
2766,-41.99651550241432,72,6.73857255839418,0.6458333333333334
2767,-42.53769821627766,73,6.698560981850462,0.6438356164383562
2768,-43.4453592900374,74,6.515795348797424,0.6418918918918919
2769,-43.52951049413309,74,6.418141753064424,0.6418918918918919
2770,-42.44768845536171,74,6.37573393476922,0.6148648648648649
2771,-43.0373817388553,75,6.259558161282683,0.6133333333333333
2772,-42.601134781196656,76,6.358805242299489,0.5986842105263158
2773,-41.92665541570601,76,6.440845729313667,0.5855263157894737
2774,-42.09505351859022,77,6.449021460146647,0.577922077922078
2775,-42.32939075617412,76,6.407241748607101,0.5921052631578947
2776,-42.31277021886472,76,6.4192164015758255,0.5921052631578947
2777,-42.45293292328051,76,6.399552831328751,0.5921052631578947
2778,-42.42527959055683,75,6.473151872625978,0.6066666666666667
2779,-43.08843629051184,75,6.550013435307473,0.6266666666666667
2780,-43.02930710219089,73,6.39727419658912,0.6438356164383562
2781,-44.1490435838112,73,6.245785363466294,0.6643835616438356
2782,-44.149279106054486,72,6.1383068068392905,0.6736111111111112
2783,-44.35846415633421,71,6.015938604392752,0.6901408450704225
2784,-43.52076262696274,71,6.155577694190872,0.676056338028169
2785,-43.589529131850966,71,6.11526648452744,0.6830985915492958
2786,-42.87607216028891,70,6.099083135585644,0.6785714285714286
2787,-42.70127925620922,70,6.078653476429058,0.6714285714285714
2788,-42.87443161921306,70,5.944685896740348,0.6642857142857143
2789,-42.46973635165884,68,5.878934273489352,0.6764705882352942
2790,-41.961777727565575,68,5.963923662972184,0.6691176470588235
2791,-41.47812465621411,66,5.752481838892268,0.6742424242424242
2792,-41.354775642777824,66,5.705599493750205,0.6666666666666666
2793,-41.02949198164371,66,5.669477331512509,0.6515151515151515
2794,-40.46821309616248,66,5.838206404354609,0.6515151515151515
2795,-39.93387852267176,66,5.8507132564973325,0.6363636363636364
2796,-39.52115546252293,66,5.8763272541263865,0.6287878787878788
2797,-39.74283174990532,66,5.6862291556014775,0.6212121212121212
2798,-40.101654759114616,67,5.420630953860456,0.5970149253731343
2799,-39.59866246568005,67,5.378508906416791,0.582089552238806
2800,-40.27510310797676,68,5.41874431898616,0.5882352941176471
2801,-40.74364940902294,69,5.438125818276116,0.5869565217391305
2802,-40.88849023581856,70,5.622041528524676,0.5857142857142857
2803,-40.37514412049648,70,5.777209697288996,0.5857142857142857
2804,-40.30323961947995,69,5.79208052728685,0.6014492753623188
2805,-41.35873557570872,69,5.57986025437701,0.6159420289855072
2806,-39.814547439819904,68,5.691640707427082,0.5955882352941176
2807,-39.85274694160579,68,5.70018245007489,0.5955882352941176
2808,-39.79411078114229,69,5.880717006862439,0.5869565217391305
2809,-38.747570579922055,69,6.179758435714234,0.5797101449275363
2810,-38.43851332611285,69,6.262540117410878,0.572463768115942
2811,-36.52891411475883,68,6.397510500021134,0.5367647058823529
2812,-35.88669306553697,67,6.534773205970755,0.5373134328358209
2813,-35.415169501283216,67,6.657175716985809,0.5298507462686567
2814,-35.44297396762159,68,6.728215519957737,0.5294117647058824
2815,-35.6299052840017,68,6.766678725020738,0.5367647058823529
2816,-35.90589941166739,68,6.729339012991762,0.5441176470588235
2817,-36.78880526484584,68,6.481732959895922,0.5514705882352942
2818,-38.04707369335001,68,6.499225677463216,0.5882352941176471
2819,-37.98664117152251,67,6.447444699716886,0.5970149253731343
2820,-38.55690285041703,67,6.552018588474894,0.6194029850746269
2821,-38.9033895816601,68,6.509409232495816,0.6102941176470589
2822,-38.27499284078562,67,6.5626844101692905,0.6119402985074627
2823,-38.80994486590564,68,6.531476618839342,0.6102941176470589
2824,-38.60811046205922,68,6.667856433823603,0.6176470588235294
2825,-38.08023832812779,68,6.789264846852375,0.6102941176470589
2826,-38.11605726823619,69,6.759448969584804,0.5942028985507246
2827,-39.219030566848936,70,6.686422952161777,0.6071428571428571
2828,-38.900394169281256,70,6.745650042920376,0.6071428571428571
2829,-39.14694890673773,69,6.70220480835454,0.6231884057971014
2830,-39.65765250211925,69,6.518081331135939,0.6231884057971014
2831,-39.21775039989151,67,6.257863761678699,0.6194029850746269
2832,-38.85034786277352,67,6.3447812685868525,0.6119402985074627
2833,-38.482652902994566,67,6.449292770667636,0.6044776119402985
2834,-39.83840746702486,69,6.291526648459229,0.6014492753623188
2835,-39.27824066390043,69,6.43095280378452,0.5942028985507246
2836,-39.38213060642073,70,6.433359218968134,0.5785714285714286
2837,-39.059430686386776,70,6.533230394574062,0.5785714285714286
2838,-38.59271990411236,70,6.636978278594568,0.5785714285714286
2839,-38.42432131561154,70,6.649266201558183,0.5785714285714286
2840,-38.84396907850759,71,6.481375146009434,0.5633802816901409
2841,-38.30206844311827,71,6.553005633867509,0.5492957746478874
2842,-38.15846121013906,72,6.646306030909578,0.5347222222222222
2843,-37.49909823047625,72,6.878551409833247,0.5277777777777778
2844,-36.941733247902974,72,7.021859457911988,0.5277777777777778
2845,-38.106238102732384,74,6.965822525454554,0.527027027027027
2846,-38.59320142789538,75,6.964834172646862,0.5266666666666666
2847,-38.93884032278383,74,6.987680127192786,0.5472972972972973
2848,-41.356004097481794,76,6.846173217527392,0.5723684210526315
2849,-41.56610472078994,76,6.978559211071178,0.5855263157894737
2850,-42.3270883219256,75,6.864323275652994,0.6066666666666667
2851,-42.82217664290275,77,6.80532203862656,0.5909090909090909
2852,-42.88403318692798,76,6.7236662603152055,0.5986842105263158
2853,-42.536192648176566,77,7.010167768123313,0.5909090909090909
2854,-41.97212561391602,76,7.170518745673294,0.5986842105263158
2855,-40.80758206437777,75,7.308459735818398,0.5866666666666667
2856,-42.41516684178181,77,7.153041387478197,0.5844155844155844
2857,-42.61775563981556,78,7.39652260359145,0.5897435897435898
2858,-42.28408726725553,77,7.454975275954784,0.5974025974025974
2859,-42.00865872295195,77,7.589158930793612,0.6038961038961039
2860,-42.04520104318953,77,7.649690662568865,0.6103896103896104
2861,-41.780967316273966,77,7.742602273704902,0.6103896103896104
2862,-41.65608346886211,77,7.699237576640654,0.6038961038961039
2863,-41.44557616837822,77,7.819986472092104,0.6038961038961039
2864,-41.2273742984472,78,7.894323881208106,0.5961538461538461
2865,-41.5959865602924,78,7.662602515475485,0.5897435897435898
2866,-41.12697336818288,77,7.602825527773687,0.5844155844155844
2867,-41.12531049184575,77,7.677262573224378,0.5909090909090909
2868,-42.22687682171919,78,7.550701791343017,0.5961538461538461
2869,-42.359387275127766,78,7.4617971618235215,0.6025641025641025
2870,-42.174847454451246,77,7.4054636958659374,0.6103896103896104
2871,-42.78636081396546,77,7.327938684535141,0.6168831168831169
2872,-43.81386089457746,78,7.262282183744465,0.6217948717948718
2873,-44.86171225010426,78,7.09327076487154,0.6346153846153846
2874,-45.35896040324384,79,7.02112907029783,0.6265822784810127
2875,-44.24122284746886,77,6.987514016593342,0.6233766233766234
2876,-44.91648877835982,77,6.848961825045209,0.6298701298701299
2877,-44.65882613864056,77,6.821633085808045,0.6233766233766234
2878,-44.33732833026201,77,6.738103203260881,0.6103896103896104
2879,-44.978201952572284,78,6.7308501316792535,0.6089743589743589
2880,-44.3944972212182,78,6.9961812521970685,0.6089743589743589
2881,-43.490682912749,78,7.228136104167647,0.6025641025641025
2882,-44.10658918129743,79,7.272057564329197,0.6075949367088608
2883,-43.69863115588209,79,7.257365424513282,0.5949367088607594
2884,-43.36025775890632,77,7.092311754087371,0.5974025974025974
2885,-43.55625220215333,77,7.001182665272876,0.6038961038961039
2886,-43.93927275439852,77,6.919836136724195,0.6103896103896104
2887,-44.167888008162336,77,6.794164868990262,0.6168831168831169
2888,-45.18014895397826,77,6.589034580226512,0.6298701298701299
2889,-45.38564165056084,77,6.561000982112201,0.6363636363636364
2890,-45.48557845433879,77,6.413891136626933,0.6298701298701299
2891,-45.9687035530492,78,6.421759532691246,0.6282051282051282
2892,-45.44416546892711,77,6.370139484595396,0.6233766233766234
2893,-45.05566739694775,76,6.285866551707294,0.625
2894,-45.20758188609548,76,6.101326912261956,0.625
2895,-45.787012698427205,77,6.048526341200023,0.6233766233766234
2896,-46.552397695735,78,5.942810450082027,0.6217948717948718
2897,-46.84102674738256,78,5.933049844576202,0.6282051282051282
2898,-46.97292456844646,78,5.7787325105349945,0.6217948717948718
2899,-46.89415646411223,78,5.870687710922104,0.6282051282051282
2900,-46.884635605040536,78,5.983450781344137,0.6346153846153846
2901,-46.65089035971971,78,6.065445135813774,0.6410256410256411
2902,-46.06458045499416,77,6.043378892271639,0.6363636363636364
2903,-45.32318925577032,76,6.0462861881479,0.6381578947368421
2904,-45.26736424248689,76,5.945945131777499,0.631578947368421
2905,-45.53928100262762,76,5.94037222430317,0.6381578947368421
2906,-46.07257001848773,77,5.611938962434124,0.6233766233766234
2907,-46.0494722785506,77,5.524142977245191,0.6233766233766234
2908,-45.32397850411541,77,5.702190604713151,0.6168831168831169
2909,-46.16126729417312,77,5.553571857953691,0.6233766233766234
2910,-45.90485476909637,77,5.651678574758495,0.6233766233766234
2911,-45.49897655014672,76,5.75732277908079,0.6381578947368421
2912,-46.01936722893798,77,5.790600468509957,0.6363636363636364
2913,-47.24245861093587,77,5.510787813771541,0.6428571428571429
2914,-47.05001279519369,76,5.530274292342909,0.6513157894736842
2915,-47.48722895692393,77,5.480171874444114,0.6428571428571429
2916,-47.59285289974776,77,5.516678083318503,0.6493506493506493
2917,-47.07403304049613,77,5.456440470847826,0.6298701298701299
2918,-46.98769107860164,77,5.559106396819921,0.6363636363636364
2919,-46.68486518350742,77,5.708458544251819,0.6363636363636364
2920,-47.06490717574473,78,5.786547397857705,0.6346153846153846
2921,-46.74632077983052,78,5.9239618914828105,0.6346153846153846
2922,-45.93242366605661,76,5.960010894395204,0.6381578947368421
2923,-46.149852612309495,76,5.915271414375294,0.6447368421052632
2924,-46.60243922370972,75,5.839529918886336,0.6666666666666666
2925,-47.84116235937934,76,5.718009368883884,0.6776315789473685
2926,-48.22676347431427,76,5.680791371505722,0.6842105263157895
2927,-48.54560309377938,76,5.64452779131504,0.6973684210526315
2928,-49.82152026825872,77,5.598123614519992,0.7142857142857143
2929,-49.82796465360341,76,5.550970709004502,0.7236842105263158
2930,-51.17130648474599,77,5.552899430732445,0.7402597402597403
2931,-51.42815888617172,77,5.526625477436284,0.7467532467532467
2932,-52.41087234467045,78,5.371705592971379,0.7435897435897436
2933,-52.30986713486283,78,5.455940876909753,0.75
2934,-52.79581207426657,78,5.375686139461142,0.7564102564102564
2935,-53.15385153543948,79,5.3270397219748,0.7468354430379747
2936,-52.51189399352849,79,5.356748005582789,0.7341772151898734
2937,-51.69892806203338,78,5.365412589948083,0.7307692307692307
2938,-51.190705115810815,78,5.36982047530527,0.717948717948718
2939,-50.38657444627598,77,5.304216262542346,0.7077922077922078
2940,-50.09579751691319,76,5.261404123488805,0.7105263157894737
2941,-49.61215203477269,74,5.143489011448167,0.722972972972973
2942,-49.34458586372301,74,5.0125605588394935,0.7027027027027027
2943,-48.20454552202142,73,5.116380221871115,0.6917808219178082
2944,-47.42900110395434,73,5.2613655851633245,0.678082191780822
2945,-46.90714883463622,73,5.370376798614688,0.678082191780822
2946,-46.9937299077696,73,5.344351517603682,0.678082191780822
2947,-45.30849172329123,72,5.329581963230521,0.6458333333333334
2948,-45.49414516837761,72,5.138982263158493,0.6388888888888888
2949,-44.96662571081042,72,4.956015449943923,0.6111111111111112
2950,-45.06283482786761,72,4.9889120160815175,0.6180555555555556
2951,-44.465022607202805,72,5.033454981987773,0.6041666666666666
2952,-43.568477644263766,73,5.234504652807128,0.5753424657534246
2953,-42.59818542754172,73,5.479307937802178,0.5616438356164384
2954,-42.73323477223015,74,5.647846515043,0.5608108108108109
2955,-42.16096803509309,74,5.736663744728517,0.5608108108108109
2956,-41.47972119749826,73,5.595048115191569,0.547945205479452
2957,-41.44464963586685,73,5.53663288458418,0.541095890410959
2958,-42.034751134557,73,5.314713908559451,0.541095890410959
2959,-41.91744710849928,73,5.374344459677357,0.541095890410959
2960,-41.74729403856373,73,5.425488233747457,0.541095890410959
2961,-42.65414753251772,74,5.377965232101218,0.5405405405405406
2962,-42.205446183309306,74,5.639877531123006,0.5472972972972973
2963,-41.53309309979565,74,5.732585649275157,0.5337837837837838
2964,-41.70032960724929,74,5.749958063210919,0.5337837837837838
2965,-41.8502556572492,75,5.79990494592019,0.5333333333333333
2966,-43.06091652449616,76,5.733215368016358,0.5460526315789473
2967,-43.22517509804589,76,5.6456798146700224,0.5394736842105263
2968,-44.13774310611082,77,5.795711580483793,0.5584415584415584
2969,-43.47598137954702,78,6.008403790415516,0.5384615384615384
2970,-43.29322772101268,78,6.184484638949466,0.5448717948717948
2971,-42.96153088812868,78,6.298590346908628,0.5448717948717948
2972,-42.25896601759055,78,6.416762266363628,0.532051282051282
2973,-42.696752513714856,79,6.511728528741686,0.5316455696202531
2974,-42.73806883774496,79,6.734073167484885,0.5443037974683544
2975,-41.45273976302364,79,6.929573764775184,0.5316455696202531
2976,-42.4640823045464,80,6.891934964420743,0.54375
2977,-42.29232183337415,81,6.882985055478241,0.5246913580246914
2978,-43.4060547621103,82,6.945298576517936,0.5426829268292683
2979,-42.463672504750086,82,7.0787021253423,0.5304878048780488
2980,-43.5052182319558,82,6.853471044096825,0.5426829268292683
2981,-43.14898063136859,81,6.900148713286272,0.5493827160493827
2982,-43.149229521337176,82,6.902782669215741,0.5365853658536586
2983,-43.89364242843284,83,7.015287513361159,0.5421686746987951
2984,-42.46079496366874,83,7.330011538433233,0.5301204819277109
2985,-42.11891699947317,83,7.539991644505337,0.5421686746987951
2986,-41.10204994344941,82,7.659849601691173,0.5365853658536586
2987,-41.0537793137554,82,7.722105779777491,0.5426829268292683
2988,-41.36022993514454,82,7.740752323860187,0.5548780487804879
2989,-42.31575561959197,81,7.505467028028921,0.5679012345679012
2990,-42.51551697144988,80,7.366994957010894,0.58125
2991,-43.50530385000942,80,7.341257978091649,0.60625
2992,-45.02449193092081,82,7.081387537333561,0.6036585365853658
2993,-45.57862329779648,81,6.974656781694733,0.6234567901234568
2994,-46.13757009732472,82,6.7479660319396615,0.6097560975609756
2995,-45.98820944860284,82,6.857297287642295,0.6158536585365854
2996,-45.67612959280219,82,6.838349383289124,0.6158536585365854
2997,-46.67540629312296,83,6.587918178409642,0.608433734939759
2998,-46.25923692301461,82,6.549034517958163,0.6097560975609756
2999,-46.03658683920565,82,6.649124298187711,0.6097560975609756
3000,-45.717101284059865,81,6.702289128082297,0.6111111111111112
3001,-45.69596193909057,82,6.762786636018276,0.5975609756097561
3002,-45.49445448163567,82,6.902346800212441,0.6036585365853658
3003,-45.27199855661915,82,6.921292870933208,0.5975609756097561
3004,-44.23324102755937,81,6.993336024664029,0.5864197530864198
3005,-43.84329866131304,82,7.142542772110467,0.573170731707317
3006,-43.38344517069857,83,7.1971249614238175,0.5542168674698795
3007,-43.25407794690629,82,7.050293858856202,0.5548780487804879
3008,-44.16307439337448,83,6.809212003833851,0.5481927710843374
3009,-43.60080680681933,83,6.799518734688925,0.536144578313253
3010,-44.10708555111778,83,6.703524654961102,0.5421686746987951
3011,-43.79788251969821,84,6.820676982664968,0.5297619047619048
3012,-44.782929430020815,85,6.777502383284764,0.5411764705882353
3013,-44.92357440180778,85,6.921944861974136,0.5529411764705883
3014,-45.12714058403038,86,6.962071346993225,0.5465116279069767
3015,-45.70972678832602,86,7.001374207129645,0.5581395348837209
3016,-46.31456853237994,87,7.155241735212422,0.5689655172413793
3017,-46.87892301718863,88,7.176157739892819,0.5738636363636364
3018,-47.04709970872855,89,7.274199143673389,0.5730337078651685
3019,-47.31655788244933,89,7.249930650357042,0.5786516853932584
3020,-46.8226218180568,88,7.275077986839888,0.5795454545454546
3021,-46.21484418582417,87,7.239828014564374,0.5804597701149425
3022,-46.349147617164384,87,7.170074657135839,0.5804597701149425
3023,-47.01796749576489,88,7.121118773250606,0.5795454545454546
3024,-48.1235594813042,89,7.153043736712693,0.5898876404494382
3025,-47.834031777638224,88,7.2385561814325055,0.6022727272727273
3026,-47.85618680161293,88,7.348160868029956,0.6079545454545454
3027,-48.70918116864045,88,7.194372396755844,0.6193181818181818
3028,-50.2962279232639,88,7.071041868154626,0.6420454545454546
3029,-50.3788568786705,87,7.122249300620817,0.6609195402298851
3030,-51.09919462559385,87,7.052035744625751,0.6666666666666666
3031,-51.5625245415515,87,7.043906811092114,0.6724137931034483
3032,-51.068027680693945,85,6.934696282841014,0.6764705882352942
3033,-52.2500978502965,85,6.921355612305619,0.7
3034,-52.43134242299839,84,6.886580246007751,0.7142857142857143
3035,-53.3017846704889,84,6.7172298014224525,0.7202380952380952
3036,-52.828357837784274,84,6.711841544076629,0.7142857142857143
3037,-52.13657916779836,83,6.639324386052239,0.7108433734939759
3038,-52.02132840276367,83,6.590667131882772,0.6987951807228916
3039,-51.4343337077585,83,6.708452312771242,0.6927710843373494
3040,-51.37846605584348,83,6.596792203025414,0.6807228915662651
3041,-50.98193956983565,83,6.507279391413474,0.6626506024096386
3042,-50.392680172120336,83,6.578382769018648,0.6566265060240963
3043,-49.72836125264137,83,6.528026640255945,0.6445783132530121
3044,-48.78402230573874,82,6.426235444819766,0.6341463414634146
3045,-48.52916439595166,82,6.296850153106535,0.6219512195121951
3046,-47.76621143308695,82,6.223145434680004,0.5975609756097561
3047,-47.43463134403013,81,6.160817083633874,0.5987654320987654
3048,-46.78661158457836,80,6.186473877134285,0.6
3049,-45.52346171050151,79,6.1791604118251255,0.5886075949367089
3050,-45.70920395474372,79,5.971423446445607,0.5822784810126582
3051,-45.10719301345775,79,5.946787978834604,0.5632911392405063
3052,-44.76899178393788,79,5.99209584637486,0.5569620253164557
3053,-45.30266799304761,80,5.9852617487723245,0.55625
3054,-45.28767217950091,81,5.988397069559363,0.5493827160493827
3055,-44.88718947600654,81,6.048023965507344,0.5432098765432098
3056,-44.7458307762664,82,6.07504428926371,0.5304878048780488
3057,-44.30404215398049,81,6.081475429981358,0.5308641975308642
3058,-43.31020287787226,80,6.235748531223988,0.53125
3059,-43.939803797871726,81,6.238207564164052,0.5370370370370371
3060,-43.04610243707822,81,6.355465777637132,0.5246913580246914
3061,-43.62866540375021,82,6.323085587912903,0.524390243902439
3062,-43.966310481612695,83,6.428415400430021,0.5240963855421686
3063,-43.60869870576767,82,6.492877555640183,0.524390243902439
3064,-43.89731534036122,82,6.524188847895706,0.5365853658536586
3065,-44.809423534597066,82,6.329325239695802,0.5426829268292683
3066,-44.03398963628558,81,6.328206233714961,0.5370370370370371
3067,-44.371874648436815,81,6.285800700955124,0.5432098765432098
3068,-44.10959110109412,81,6.309648998648729,0.5370370370370371
3069,-44.704257397816974,82,6.220783025993995,0.5365853658536586
3070,-44.778952071508925,82,6.158631505463273,0.5365853658536586
3071,-44.029759671783,82,6.263984556984438,0.524390243902439
3072,-44.43676280272898,83,6.301559583221577,0.5240963855421686
3073,-44.86766002385351,83,6.330777596454208,0.536144578313253
3074,-44.30872016868789,82,6.415590227681095,0.5426829268292683
3075,-44.28842969195848,81,6.436739363905135,0.5555555555555556
3076,-44.090160645365614,81,6.358738344842013,0.5432098765432098
3077,-44.77884091542544,82,6.403544189164911,0.5487804878048781
3078,-44.161103755661934,82,6.625951605000468,0.5487804878048781
3079,-43.52936416776922,82,6.704192768479656,0.5426829268292683
3080,-42.62814728136748,81,6.690460848199668,0.5308641975308642
3081,-42.42140216720646,81,6.754570650986049,0.5308641975308642
3082,-42.41855970035808,80,6.8110401248642605,0.54375
3083,-42.298470100719726,80,6.872056817791633,0.54375
3084,-42.189080993378674,80,6.9383193830042105,0.55
3085,-42.69794502593157,80,6.704972270633304,0.55
3086,-42.62301243844357,81,6.520538304941286,0.5246913580246914
3087,-43.68324887643867,81,6.301251396972192,0.5370370370370371
3088,-42.83655324253164,81,6.436820433938961,0.5246913580246914
3089,-44.13782522262907,82,6.250783513923345,0.5365853658536586
3090,-45.1471876554315,83,6.13618550242908,0.5421686746987951
3091,-44.64803332279917,83,6.219594601980824,0.536144578313253
3092,-44.50691195257754,83,6.386416706838205,0.5421686746987951
3093,-43.63619502551639,81,6.487224810807041,0.5493827160493827
3094,-43.71861268053034,82,6.572314830560081,0.5548780487804879
3095,-43.06808634143135,81,6.613454807546769,0.5555555555555556
3096,-43.105154533411,81,6.594458268086193,0.5555555555555556
3097,-43.33034231701067,81,6.651418785715418,0.5617283950617284
3098,-43.67282715572637,80,6.551837919168125,0.56875
3099,-43.61598605764886,79,6.551486703016805,0.5822784810126582
3100,-43.76604922656952,79,6.562126809080494,0.5886075949367089
3101,-43.74422309961347,79,6.581543302930299,0.5949367088607594
3102,-44.823002041098434,80,6.46613564595854,0.60625
3103,-45.45164140999038,80,6.423611897110128,0.61875
3104,-45.08954735862847,80,6.549886641148795,0.61875
3105,-45.24998698237088,81,6.62911723257023,0.6111111111111112
3106,-45.25540266747818,82,6.764896753287955,0.6097560975609756
3107,-44.872115150548986,82,6.899456140230049,0.6097560975609756
3108,-44.29823966143049,82,6.928713106376033,0.6036585365853658
3109,-44.535240710070745,82,6.919738230327327,0.6097560975609756
3110,-44.26073241425306,82,7.007247405995914,0.6097560975609756
3111,-44.49579583705824,82,6.983639357484481,0.6097560975609756
3112,-45.05426115754086,81,6.905471694535414,0.6296296296296297
3113,-45.173163207240606,80,6.916754245097539,0.64375
